method,node_id,p_Pa
node,2889,1043.6008009192446
node,2893,1018.4454800480312
node,2895,1018.7079346377991
node,2897,1046.2017287065898
node,2899,1017.8084322893665
node,2901,1024.1786842242295
node,2903,1014.1612558733929
node,2904,1016.8585632667447
node,2909,1019.3258682295166
node,2911,1019.2905976831894
node,2913,1019.3229732772377
node,2915,1019.3324356188093
node,2918,1019.5261924382927
node,2920,1019.7462397486223
node,2922,1020.3274325999499
node,2924,1020.5806941706657
node,2926,1020.5848223259516
node,2930,1034.1159526117785
node,2933,1014.9422436252987
node,2936,1022.7804130202309
node,2939,1022.6328684671726
node,2941,1022.6129308160886
node,2943,1020.572543692561
node,2945,1020.503533038084
node,2947,1020.5183024277698
node,2949,1020.5308555006761
node,2952,1020.1787918668382
node,2954,1020.4305343934111
node,2957,1021.4915033328978
node,2959,1024.3978703170308
node,2962,1051.7720181423267
node,2965,1021.408539842139
node,2967,1021.4956719061095
node,2969,1021.5052150640553
node,2971,1021.5052488160453
node,2973,1021.5773885640715
node,2975,1024.022496246337
node,2979,1021.5769523105464
node,2982,1021.5201690260368
node,2984,1021.6055750816224
node,2986,1021.6829615118812
node,2988,1021.5236643465445
node,2990,1021.5342188165442
node,2992,1021.6888601202515
node,2995,1022.3726816647096
node,2998,1021.5215841526541
node,3000,1021.6762359730201
node,3004,1021.6815882424132
node,3006,1021.6879839349408
node,3008,1021.688172616665
node,3010,1021.684788663364
node,3012,1021.6873663953598
node,3014,1021.6875579864346
node,3017,1021.6881859673765
node,3021,1021.9443000628319
node,3023,1021.926279950266
node,3025,1021.9894111739754
node,3027,1021.993636085417
node,3030,1022.0003487462216
node,3036,1022.3662742668351
node,3038,1022.3688915114479
node,3040,1022.3696293470916
node,3042,1022.3699858758822
node,3044,1022.3727969452975
node,3047,1022.3736369590147
node,3051,1022.375094382039
node,3053,1022.3667798698854
node,3056,1022.3673565127092
node,3058,1022.367391393915
node,3061,1022.4799877022954
node,3063,1022.5474261274719
node,3065,1022.5656794283042
node,3067,1022.5712653960227
node,3069,1022.5765779884858
node,3071,1022.576640080667
node,3073,1022.5929937816212
node,3076,1022.5681358897255
node,3080,1022.5732575645852
node,3082,1022.4828402461457
node,3084,1022.5517042087384
node,3086,1022.5499720223644
node,3089,1022.5765443342054
node,3092,1022.4838010051709
node,3094,1022.4848352302786
node,3096,1022.4855002249896
node,3099,1022.5582207405592
node,3101,1022.5642118430303
node,3103,1022.5703780886179
node,3106,1022.6908290803123
node,3109,1023.4506421072177
node,3111,1022.0312326911752
node,3133,1019.3284490306991
node,3135,1019.3227579072621
node,3148,84.47353351285156
node,3154,23.671001890891098
node,3156,24.409501207066146
node,3175,134.94569401506868
node,3194,108.78358936944538
node,3196,109.62709116980466
node,3198,108.93489728302947
node,3200,109.47578325622057
node,3228,1022.6022226245573
node,3230,1021.9981506883967
node,3232,1022.0032927906634
node,3237,664.224806955385
dcp,2,509.07086489723645
dcp,4,510.3494220963956
dcp,6,521.6487203316185
dcp,10,543.0575167122576
dcp,16,546.217313822537
dcp,18,546.2214805693558
dcp,20,547.4110529598272
dcp,22,548.3011910498537
dcp,24,543.6657727094765
dcp,26,463.49948759636953
dcp,28,440.32457741017504
dcp,34,320.59702589964763
dcp,36,281.9448915623751
dcp,40,505.9610587374228
dcp,42,504.99600013861976
dcp,43,510.22629473857023
dcp,45,537.2473799854711
dcp,47,547.5057691419287
dcp,49,547.5311290320144
dcp,51,547.5434356308829
dcp,53,547.5770726073364
dcp,59,547.0005523780296
dcp,73,504.02554181807426
dcp,75,505.8482383386693
dcp,83,507.9767824062983
dcp,88,505.8764219998083
dcp,94,659.3610467618743
dcp,98,550.334398709394
dcp,100,552.2482229883568
dcp,102,558.9993990264252
dcp,104,559.9155222235361
dcp,106,560.1608767523758
dcp,112,560.4147962222735
dcp,118,574.759632586919
dcp,120,573.4907990860918
dcp,122,582.091353227819
dcp,133,565.7959728375255
dcp,137,565.9591509450989
dcp,139,588.0083135779055
dcp,141,565.6647786513352
dcp,143,565.9464338647596
dcp,145,568.3342822627146
dcp,147,570.2640819529466
dcp,155,560.2008028075265
dcp,157,560.4716209547365
dcp,159,563.8625212677889
dcp,161,566.1620159209788
dcp,163,563.2771914857074
dcp,165,564.3341517326245
dcp,167,565.4834909280938
dcp,169,565.3240611230616
dcp,171,565.5893141887979
dcp,177,549.083798830687
dcp,180,549.0118615063187
dcp,182,560.7909969069985
dcp,184,562.8944405034979
dcp,186,563.2653681893221
dcp,188,564.9950897088088
dcp,199,544.2506480683157
dcp,201,683.8640028203383
dcp,205,570.5563879534469
dcp,208,630.4033106665952
dcp,210,653.8098801064925
dcp,212,670.9729436651409
dcp,214,672.3031558350274
dcp,218,690.8186365373145
dcp,220,713.2478082646587
dcp,223,301.34032982893035
dcp,225,341.67318814896817
dcp,227,404.371014138265
dcp,229,410.4230148251859
dcp,231,369.40888141494105
dcp,237,389.4015778115842
dcp,239,403.2398491549934
dcp,241,333.1730031990935
dcp,243,337.67450503791724
dcp,244,371.8247547897382
dcp,248,371.82482177536093
dcp,250,371.8248282188359
dcp,252,371.82483830478316
dcp,254,371.8248552725115
dcp,256,371.8248644158555
dcp,258,371.8249196280035
dcp,260,371.82496509078237
dcp,262,337.6752833201795
dcp,264,337.6688484456578
dcp,267,371.82481663866514
dcp,269,371.8248236534044
dcp,271,371.8248239963716
dcp,273,371.8248241614736
dcp,277,371.8248245485713
dcp,279,371.8248245963604
dcp,287,371.8248244354553
dcp,289,371.82482483217774
dcp,292,851.913932939747
dcp,293,1424.8956429842447
dcp,298,633.9033986048398
dcp,299,656.2722527441125
dcp,301,676.0693113784837
dcp,303,680.5764153268032
dcp,307,570.9296094959939
dcp,309,686.234810130569
dcp,312,688.5532291219062
dcp,314,802.2846358214866
dcp,316,832.3544221338578
dcp,318,845.2136986037684
dcp,327,787.4646909403668
dcp,330,690.5182366532467
dcp,332,572.4154116527241
dcp,338,570.7454107176337
dcp,343,371.8248310006573
dcp,356,230.64650309253224
dcp,357,260.6302758644758
dcp,359,266.21962992470424
dcp,361,269.3085645707201
dcp,363,272.42385344051064
dcp,365,278.88903671020404
dcp,367,291.88486822621024
dcp,369,298.06086446489047
dcp,371,345.0693319112935
dcp,373,345.1603534637482
dcp,377,368.5102204752027
dcp,379,371.8087112897005
dcp,381,371.81510309789877
dcp,387,371.8194102733483
dcp,399,549.2433024406824
dcp,401,546.6688078466852
dcp,407,547.6295161162385
dcp,423,562.780151391691
dcp,427,568.7285293971997
dcp,429,565.5326282422595
dcp,431,565.1626621900391
dcp,433,571.8874909293999
dcp,439,568.7536564825427
dcp,441,577.0886782009803
dcp,445,583.1649509253384
dcp,453,564.6417197365419
dcp,458,546.2869784135564
dcp,484,565.4722165403024
dcp,492,278.14880007208
dcp,494,287.58063586053146
dcp,497,274.84389955478485
dcp,498,274.84387073165436
dcp,516,274.6437759778995
dcp,519,330.7176434001239
dcp,520,335.98036619887284
dcp,524,337.61677485912935
dcp,528,371.824706771254
dcp,532,341.08084000005573
dcp,534,341.7369143370748
dcp,538,347.10906238250647
dcp,540,347.55301189197627
dcp,544,347.59112478651485
dcp,546,347.7645056007284
dcp,548,350.2606373455432
dcp,550,350.72875441001776
dcp,552,351.3597119069305
dcp,554,351.8050744487779
dcp,556,352.8274783518515
dcp,558,355.1928561253462
dcp,560,418.8625611235156
dcp,562,365.11799409880285
dcp,564,528.779283738517
dcp,566,721.6878960414092
dcp,570,789.7681086424698
dcp,572,727.047054805659
dcp,574,422.81270462804696
dcp,578,266.39888260794464
dcp,579,266.73020470785985
dcp,581,266.96638112444606
dcp,583,281.2252970622102
dcp,585,281.7990158402036
dcp,592,272.54962783412947
dcp,596,271.1874977517667
dcp,598,271.27506257884835
dcp,600,270.47110157702707
dcp,602,254.9203224212063
dcp,604,263.4662226868006
dcp,606,260.28957649761145
dcp,618,273.8448811471045
dcp,635,273.91279019446137
dcp,659,340.73366669907557
dcp,661,339.33184234296374
dcp,672,410.1429704942945
dcp,676,416.41048487824446
dcp,678,445.15221382688173
dcp,684,454.6129966308249
dcp,688,529.1642252444016
dcp,690,714.7425835615412
dcp,696,410.8297207854961
dcp,701,339.5305739841465
dcp,703,339.343396279511
dcp,707,338.9696774186345
dcp,712,339.32755040791966
dcp,714,337.4187341590265
dcp,716,337.8905294090661
dcp,718,337.70463124268866
dcp,730,269.8430596699322
dcp,732,273.84409836940665
dcp,743,227.03762700218343
dcp,745,229.9127681719758
dcp,747,238.44000346985635
dcp,760,296.7783891062016
dcp,761,363.8900432457717
dcp,763,383.95219105035443
dcp,765,403.2295210469185
dcp,769,368.317415310213
dcp,772,327.90752082135526
dcp,773,327.9275973786353
dcp,775,332.76551619598786
dcp,777,333.66824441228323
dcp,779,345.14198908504574
dcp,781,345.8015411974059
dcp,783,356.6727267782649
dcp,785,370.09752565337084
dcp,787,373.3123361922008
dcp,789,383.03426794104683
dcp,791,391.49949961435607
dcp,801,392.61430638347997
dcp,807,395.058829493802
dcp,809,395.24965916522285
dcp,811,396.9313099013286
dcp,813,185.32960452708906
dcp,815,218.1152903640457
dcp,817,268.06574467543373
dcp,819,336.0734291757168
dcp,826,383.3241950425075
dcp,829,392.98176850260063
dcp,834,291.89547581510567
dcp,836,304.4785497250403
dcp,838,310.4490718510454
dcp,840,327.7114301909269
dcp,842,332.767094502825
dcp,844,333.66890777357736
dcp,846,345.26856579460144
dcp,848,345.7390903003363
dcp,850,356.03993074738486
dcp,852,382.9113774009212
dcp,854,383.3664014798583
dcp,856,386.41913415891565
dcp,858,388.36878599298893
dcp,860,390.03555845394
dcp,862,387.97354501811617
dcp,864,370.53217706129396
dcp,872,335.0227133699687
dcp,874,336.75191057368824
dcp,876,337.6770498854551
dcp,884,350.9734775944705
dcp,886,353.4105592078027
dcp,894,361.0197238442096
dcp,896,362.38921676762277
dcp,898,397.45694798029194
dcp,900,407.7192773828954
dcp,902,407.85530831602404
dcp,905,338.82101599605005
dcp,912,274.7442430554592
dcp,914,287.84463090988817
dcp,916,294.7558938004214
dcp,918,295.0411276039093
dcp,929,306.32703762580394
dcp,938,238.4575566122752
dcp,947,266.37213877755
dcp,950,345.89368098802174
dcp,952,346.04877706566117
dcp,955,345.87886230913847
dcp,957,345.8937127415059
dcp,963,243.60453630504395
dcp,967,234.3104162993168
dcp,989,272.4893936265179
dcp,1001,351.77401075985836
dcp,1003,351.54132066110856
dcp,1005,351.11123833844977
dcp,1008,354.7391827814176
dcp,1010,360.8462081472016
dcp,1015,337.68038513448835
dcp,1017,337.6933636296864
dcp,1019,337.7231362939538
dcp,1021,338.0006143120005
dcp,1025,371.8293141967054
dcp,1027,371.8334460813766
dcp,1029,371.84946853951374
dcp,1031,371.8534320640053
dcp,1048,294.82921340709896
dcp,1051,351.3305263917719
dcp,1053,352.1453888842336
dcp,1069,0.0
dcp,1077,827.389076275602
dcp,1079,1424.8956429842442
dcp,1084,219.62368837696553
dcp,1092,0.0
dcp,1095,285.131956231143
dcp,1097,294.75848236406733
dcp,1103,0.0
dcp,1137,330.48640613444155
dcp,1141,352.5259540084414
dcp,1164,347.0111845266227
dcp,1203,547.3384846019937
dcp,1205,547.0847598872313
dcp,1212,572.8390153974304
dcp,1214,552.3594448174165
dcp,1243,337.95550950592514
dcp,1245,338.7496655066184
dcp,1261,371.8248259014983
dcp,1267,371.8248325603329
dcp,1283,390.56898233948726
dcp,1285,390.55635548610917
dcp,1291,584.8503366338088
dcp,1294,579.0927239703485
dcp,1296,584.7334516520405
dcp,1300,565.3789019125923
dcp,1302,565.633770301537
dcp,1304,566.5736160464778
dcp,1321,361.03349061717944
dcp,1332,302.32781273199174
dcp,1334,291.9087418524091
dcp,1358,390.36727927286245
dcp,1360,394.7995740805057
dcp,1366,391.52360996991393
dcp,1579,570.8207697279844
dcp,1595,550.1861087738828
dcp,1997,414.41767843260243
dcp,2058,565.103315937246
dcp,2089,337.8552602756652
dcp,2194,0.0
dcp,2209,545.2107179414843
dcp,2211,565.276659319606
dcp,2225,592.2831819377852
dcp,2232,584.3139496337467
dcp,2253,1424.8956429842444
dcp,2266,547.6870994079603
dcp,2281,386.54110208693726
dcp,2286,381.71331852529465
dcp,2300,403.80907923577524
dcp,2306,179.2621086008581
dcp,2309,181.8863984517896
dcp,2311,471.9154234328051
dcp,2327,404.08638826278013
dcp,2329,404.26739439660537
dcp,2358,371.82482433356853
dcp,2366,371.8248243552629
dcp,2368,371.8248244783898
dcp,2378,281.70786736703656
dcp,2381,281.8413900772739
dcp,2427,372.7886333643383
dcp,2429,373.61911998230755
dcp,2460,333.58661173078565
dcp,2464,366.125045061025
dcp,2465,422.7704488097022
dcp,2467,367.3835046353421
dcp,2473,365.3699693164425
dcp,2478,494.05131035661884
dcp,2503,579.0880673003353
dcp,2527,382.5374518260754
dcp,2529,386.1826529406809
dcp,2539,383.316114787765
dcp,2547,385.66682203074043
dcp,2557,565.7937176979387
dcp,2559,565.5932295650771
dcp,2586,459.0481279468332
dcp,2589,444.4774827432295
dcp,2591,391.99979071009307
dcp,2594,121.82825366399419
dcp,2605,1241.9056830985473
dcp,2607,83.95057432698019
dcp,2608,1424.8956429842444
dcp,2609,122.422367487928
dcp,2611,0.0
dcp,2613,119.38863604319575
dcp,2615,105.4929743579563
dcp,2617,107.43089713688839
dcp,2619,108.74032005344557
dcp,2621,108.61021424680264
dcp,2623,16.002744416900264
dcp,2625,22.919387756845417
dcp,2628,110.1339541039869
dcp,2630,116.18731110163631
dcp,2634,109.79997117970979
dcp,2636,111.29648873322225
dcp,2638,112.90442141480516
dcp,2640,110.55597080758851
dcp,2642,111.4909702464056
dcp,2644,111.8696310146623
dcp,2648,111.71171251232279
dcp,2650,111.51978468331498
dcp,2652,111.95227939903255
dcp,2654,112.20608271705284
dcp,2656,111.99598148287808
dcp,2658,112.73477111617797
dcp,2661,111.68919669864185
dcp,2663,111.83571325248384
dcp,2665,111.95933434484094
dcp,2668,0.0
dcp,2670,8.37650611764469
dcp,2673,135.26433676643376
dcp,2675,119.42244097935126
dcp,2677,123.09829230773028
dcp,2679,125.09489718461927
dcp,2681,126.90410573154077
dcp,2684,121.7772036407952
dcp,2693,137.52915578573325
dcp,2695,138.78631853394967
dcp,2697,131.51262941846787
dcp,2699,142.82031766808709
dcp,2701,154.81361793471535
dcp,2704,130.68835262649137
dcp,2707,131.89380408654327
dcp,2709,136.66599856011348
dcp,2711,131.57374497603823
dcp,2713,136.67337147576444
dcp,2717,139.0074177946111
dcp,2719,145.97065667061764
dcp,2721,140.0287831966569
dcp,2723,159.86427843643048
dcp,2727,159.3279268641742
dcp,2729,159.33144735369473
dcp,2731,159.4483410913663
dcp,2733,120.76358660908099
dcp,2735,111.26962772715146
dcp,2737,39.70444362127167
dcp,2739,0.0
dcp,2742,36.21549868394386
dcp,2744,20.85309482960495
dcp,2746,23.87628682600249
dcp,2748,24.286913964048356
dcp,2750,27.135463512641916
dcp,2752,111.99029160694131
dcp,2755,112.03615212300303
dcp,2759,102.14490103063893
dcp,2761,62.0225788184446
dcp,2763,61.94271232610549
dcp,2765,61.872774639695166
dcp,2767,61.67465051217902
dcp,2770,75.11824010915277
dcp,2773,87.09044505991479
dcp,2775,42.416271407548656
dcp,2778,89.55548911213246
dcp,2780,117.13415616528985
dcp,2782,117.12103854499188
dcp,2784,117.06069357152262
dcp,2786,117.04232792308058
dcp,2789,117.0750693377339
dcp,2791,117.06548028452902
dcp,2794,148.94083904066042
dcp,2796,167.6576007307302
dcp,2798,215.8935999311299
dcp,2800,2.5377681779350025
dcp,2802,2.193306569295625
dcp,2808,0.0
dcp,2810,156.77847228172675
dcp,2812,205.1631455481006
dcp,2814,229.40147098900033
dcp,2816,156.79870086003697
dcp,2818,156.80169700843828
dcp,2820,156.80881209812446
dcp,2822,156.81704998069424
dcp,2824,156.8245434027651
dcp,2826,156.82678898853226
dcp,2828,209.00692847227788
dcp,2831,237.15067654930988
dcp,2833,341.6700875938202
dcp,2835,213.03816126904886
dcp,2838,315.1098654876801
dcp,2840,315.22240216732746
dcp,2842,303.57435231209286
dcp,2846,237.14988691733387
dcp,2848,235.5291496711816
dcp,2851,1182.1491012601473
dcp,2853,665.1032839541763
dcp,2855,665.2897205870231
dcp,2858,844.9376235130618
dcp,2860,947.3002629050588
dcp,2862,866.24836639379
dcp,2865,850.0459553416058
dcp,2867,1020.6915748248555
dcp,2869,1234.649348280066
dcp,2871,1253.3998348024113
dcp,2873,1260.6375226000366
dcp,2875,1149.9042399795067
dcp,2876,1174.6377412228485
dcp,2879,1501.0871135476991
dcp,2883,1006.0054799409105
dcp,2885,1011.3330402734692
dcp,2887,1038.8187807728616
dcp,2889,1043.6007999467822
dcp,2893,1018.4454790548962
dcp,2895,1018.7079336448234
dcp,2897,1046.2017277307166
dcp,2899,1017.8084312972655
dcp,2901,1024.178683237514
dcp,2903,1014.1612548800011
dcp,2904,1016.8585622742577
dcp,2909,1019.3258672122691
dcp,2911,1019.2905966653609
dcp,2913,1019.322972259967
dcp,2915,1019.3324346016648
dcp,2918,1019.5261914252625
dcp,2920,1019.7462387315124
dcp,2922,1020.3274315720694
dcp,2924,1020.5806931380924
dcp,2926,1020.584821293301
dcp,2930,1034.1159516120606
dcp,2933,1014.9422426203512
dcp,2936,1022.7804119764834
dcp,2939,1022.6328674208254
dcp,2941,1022.6129297678041
dcp,2943,1020.5725426700365
dcp,2945,1020.5035320156082
dcp,2947,1020.5183014051256
dcp,2949,1020.5308544778908
dcp,2952,1020.1787908459228
dcp,2954,1020.4305333712999
dcp,2957,1021.4915023071588
dcp,2959,1024.3978692920564
dcp,2962,1051.7720171760993
dcp,2965,1021.4085388161145
dcp,2967,1021.4956708806486
dcp,2969,1021.5052140384017
dcp,2971,1021.5052477903914
dcp,2973,1021.577387536991
dcp,2975,1024.0224952177364
dcp,2979,1021.5769512834654
dcp,2982,1021.5201679984315
dcp,2984,1021.6055740538669
dcp,2986,1021.6829604834292
dcp,2988,1021.5236633189062
dcp,2990,1021.5342177888315
dcp,2992,1021.6888590917574
dcp,2995,1022.3726806308948
dcp,2998,1021.5215831250295
dcp,3000,1021.6762349446232
dcp,3004,1021.6815872125318
dcp,3006,1021.6879829056492
dcp,3008,1021.6881715873708
dcp,3010,1021.6847876341343
dcp,3012,1021.6873653660789
dcp,3014,1021.6875569571499
dcp,3017,1021.6881849380819
dcp,3021,1021.9442990287985
dcp,3023,1021.9262789168329
dcp,3025,1021.9894101399761
dcp,3027,1021.9936350518981
dcp,3030,1022.0003477122026
dcp,3036,1022.366273218784
dcp,3038,1022.3688904633589
dcp,3040,1022.3696282989973
dcp,3042,1022.3699848277854
dcp,3044,1022.3727958977198
dcp,3047,1022.3736359108904
dcp,3051,1022.3750933345189
dcp,3053,1022.3667788218122
dcp,3056,1022.3673554646311
dcp,3058,1022.367390345836
dcp,3061,1022.4799866503724
dcp,3063,1022.5474250726777
dcp,3065,1022.5656783742781
dcp,3067,1022.571264342136
dcp,3069,1022.5765769347361
dcp,3071,1022.5766390266391
dcp,3073,1022.5929927280741
dcp,3076,1022.5681348360007
dcp,3080,1022.5732565104717
dcp,3082,1022.4828391941306
dcp,3084,1022.551703153438
dcp,3086,1022.5499709670637
dcp,3089,1022.5765432804519
dcp,3092,1022.4837999531384
dcp,3094,1022.4848341782265
dcp,3096,1022.485499172925
dcp,3099,1022.5582196856653
dcp,3101,1022.5642107885103
dcp,3103,1022.5703770344817
dcp,3106,1022.6908280296255
dcp,3109,1023.450641072537
dcp,3111,1022.031231657147
dcp,3133,1019.3284480134705
dcp,3135,1019.3227568899867
dcp,3148,84.47353344653831
dcp,3154,23.671001872111155
dcp,3156,24.409501187700048
dcp,3175,134.9456939472601
dcp,3194,108.78358931500205
dcp,3196,109.62709111485165
dcp,3198,108.93489722849687
dcp,3200,109.47578320135847
dcp,3228,1022.6022215712818
dcp,3230,1021.9981496548965
dcp,3232,1022.0032917571816
dcp,3237,664.224806416272
