method,edge_id,q_m3_s,h_Pa
loop,3106,137.8750972368893,-45.508844596767545
loop,3107,135.40484720052564,-48.38467331120452
loop,3108,83.22989277431114,-24.238325464230428
loop,3109,2.4702500364325464,-0.020228578328868707
loop,3110,2.4702500364325464,-0.0029961484040654796
loop,3111,2.4702500364325464,-0.007115089692746324
loop,3112,2.4702500364325464,-0.008237882577361688
loop,3113,2.4702500364325464,-0.007493422077772038
loop,3114,2.4702500364325464,-0.002245585769230729
loop,3115,2.4702500364325464,-52.180139531908594
loop,3116,52.17495442616708,-3.843782927554116
loop,3117,63.512084289155034,-21.25707663965605
loop,3118,63.97132929232006,-104.5194111561718
loop,3119,54.64520446264713,-4.031232800532081
loop,3120,54.64520446264713,-24.11172567265342
loop,3121,99.49605063939453,-194.3462790705752
loop,3122,-6.312693489168845,-0.11253667982504112
loop,3123,137.4158522338407,-74.17288139655994
loop,3124,152.52776120103835,-11.648049866926954
loop,3125,-15.11190896724511,-38.09573532808395
loop,3126,0.4592450032339333,-0.0007896319629026038
loop,3127,-54.18595945946072,-1.620737247803362
loop,3128,-54.18595945946072,-6.127678688705828
loop,3129,48.85942032512246,-322.55471904116644
loop,3130,105.80874412851587,-349.99341882318805
loop,3131,146.215067711917,-350.0673187764414
loop,3132,7.642477772506465,-0.18643663307841507
loop,3133,153.8575454843546,-179.64790311144668
loop,3134,128.58500792610835,-102.3626394945336
loop,3135,98.1662663560783,-201.14508264315555
loop,3136,11.700149074820766,-81.05189659590314
loop,3137,25.272537558315108,-5.108331834782348
loop,3138,25.272537558315108,-170.64561969114754
loop,3139,48.85942032512246,-52.500247055517775
loop,3140,193.6516795985653,-18.750486505672598
loop,3141,193.6516795985653,-7.237687791189728
loop,3142,107.23155256808515,-24.733501218114498
loop,3143,107.23155256750307,-85.99978145965588
loop,3144,300.8832321658832,-240.4495907226517
loop,3145,140.28515700097662,-58.7052170946946
loop,3146,122.16029716623908,-5.327560338736589
loop,3147,18.124859834690028,-18.173203295582425
loop,3148,124.4017290692348,-4.782019170383364
loop,3149,68.42611915790694,-6.475391021892506
loop,3150,22.70744102145228,-0.2624545897710959
loop,3151,22.70744102145228,-27.49379406906928
loop,3152,25.45711808714824,-0.6370477586608558
loop,3153,124.4017290692348,-14.640097524862767
loop,3154,63.307868163738675,-2.6973073933772866
loop,3155,63.307868163738675,-0.9498690226306508
loop,3156,106.27686923449728,-6.37025193495333
loop,3157,86.46611728121007,-147.9128886352189
loop,3158,23.158249117540308,-5.164612356090288
loop,3159,53.734178008284665,-3.6092023577825785
loop,3160,1.7700276725444837,-0.03216022407559649
loop,3161,0.24606545449861772,-0.009462341561402354
loop,3162,-0.6794716961371341,-0.0025808011829440147
loop,3163,1.0905559764548471,-0.19375681950964463
loop,3164,-2.7496770658598786,-0.22004731032143354
loop,3165,-2.7496770658598786,-0.5811928513060138
loop,3166,-2.7496770658598786,-0.25326157070639965
loop,3167,-2.7496770658598786,-0.004128155285684443
loop,3168,-2.7496770658598786,2.1393422778440936
loop,3169,144.79225927351186,-84.74510838090805
loop,3170,104.91464175097879,-12.085776095002302
loop,3171,127.62208277236212,-5.570289435877612
loop,3172,52.71148826817665,-4.348354057873166
loop,3173,1.0226897400604897,-5.749332240182525
loop,3174,26.295227298423082,-2.088837154579437
loop,3175,28.99371495008964,-11.335539591846896
loop,3176,2.698487651735464,-0.14754455300942482
loop,3177,0.7923643095042472,-0.019937651071245455
loop,3178,50.94146059570111,-1.2819460093659245
loop,3179,-3.0708731026081817,0.06901065449017096
loop,3180,1.9061233421837251,-0.014769389685170609
loop,3181,1.9061233421837251,-0.012553072905802765
loop,3182,1.9061233421837251,-2.1020129664126443
loop,3183,23.837720813629943,-0.852923637316394
loop,3184,4.97699644474441,-0.25174252656859153
loop,3185,4.97699644474441,-0.07299864467165662
loop,3186,54.0123336982618,-0.9189596403326732
loop,3187,57.04919179639714,-2.906366984167448
loop,3188,75.92092680084163,-9.718082294869646
loop,3189,252.0238118416445,-98.1322226808727
loop,3190,124.4017290692348,-8.171217223179383
loop,3191,18.860724368838035,-1.2297479752905929
loop,3192,-13.059547066623482,0.08713206398522289
loop,3193,10.022688968509568,-0.009543157945131497
loop,3194,0.35161578937016874,-3.3751990144992305e-05
loop,3195,0.35161578937016874,-0.0721397480209589
loop,3196,1.6673531425033727,-2.445107682279172
loop,3197,18.87173500439701,-0.3753740707193174
loop,3198,-3.036858098066417,-0.004168573212723459
loop,3199,9.671073179091904,-0.07173724648589541
loop,3200,1.3157373530857068,-0.00043625352520848537
loop,3201,5.801177302262046,-0.11162918389209153
loop,3202,8.355335826075112,-0.02862277107431055
loop,3203,-4.307656712699357,-0.07066089139777887
loop,3204,0.4674236702896352,-0.0014151266166209098
loop,3205,-1.9775012769577578,-0.010554469999647154
loop,3206,-1.8627317653355484,-0.005898608370330294
loop,3207,-1.8627317653355484,0.1546413037211778
loop,3208,-3.840233042245808,-0.8384628481453547
loop,3209,-3.840233042245808,2.8464892263482398
loop,3210,-1.4176914931341495,-0.002080193890606097
loop,3211,-2.4225415492755715,-0.006725538861473979
loop,3212,-1.8851151634712822,0.15465182037962677
loop,3213,-0.5598097838711056,0.15929716535049465
loop,3214,5.333753631924911,-0.16141921637165524
loop,3215,0.9058497538999938,0.00639569254133221
loop,3216,12.662992538726972,-0.07921358173769022
loop,3217,1.106080187864123,-0.0025777319958706357
loop,3218,0.49688601794608545,-0.00019159107466748537
loop,3219,0.49688601794608545,-0.0006146302305296558
loop,3220,0.200230433916631,-1.3350711469684029e-05
loop,3221,0.200230433916631,-0.9247448486412395
loop,3222,0.6091941698705388,-0.0006175395809577822
loop,3223,11.556912350931771,-0.2595113994582334
loop,3224,6.239603385872401,-0.2446917078456181
loop,3225,4.74074105401835,-0.06313122370715973
loop,3226,3.599428883008521,-0.049336022584839156
loop,3227,1.7577209695392626,0.00422491145479853
loop,3228,6.498462023605111,-0.010937572246120908
loop,3229,1.4988623318065555,-0.43999431653946885
loop,3230,0.6867638869450563,-0.0005056030502146314
loop,3231,0.8296261316986562,-0.0007378356436902322
loop,3232,0.8296261316986562,-0.0003565287904621073
loop,3233,7.957483467875755,-0.4284968824385942
loop,3234,1.0933144533044397,-0.002297436741059755
loop,3235,1.9491675249915104,-0.0036510831329223947
loop,3236,0.9504522085508395,0.007702988137452849
loop,3237,0.8296261316986562,-0.0021116415624646834
loop,3238,0.14286224470610237,0.00831451216708956
loop,3239,0.8120984449304165,-0.0010822458740449292
loop,3240,1.1195413931289409,-0.002594481966980311
loop,3241,0.1690891845306043,-3.488120580641407e-05
loop,3242,6.864169014523821,-0.10719075699137193
loop,3243,5.479599710633753,-0.06743842517278154
loop,3244,3.610827055212659,-0.01825330083170229
loop,3245,3.0186931797414545,-0.005585967718729989
loop,3246,3.0186931797414545,-0.005312592463269539
loop,3247,3.328782016918857,-6.209216815022955e-05
loop,3248,6.915044399801675,-0.0163537009555057
loop,3249,6.915044399801675,-0.009228842936863657
loop,3250,0.5921338754237079,-0.002456461420138112
loop,3251,0.5921338754237079,-0.0447949263409555
loop,3252,0.6430092603523148,-0.20590105186613528
loop,3253,3.5862623828353217,-0.003382516082069742
loop,3254,1.3845693039589788,-0.0028525438502811085
loop,3255,0.5887500429336959,-0.06886396258892091
loop,3256,1.86877265549002,-0.001732186373942568
loop,3257,1.86877265549002,-0.002545894892477918
loop,3258,0.3100888371299046,-3.3654280400696734e-05
loop,3259,2.943253122319094,0.0032867696335188157
loop,3260,0.7958192609777853,-0.0009607590252471709
loop,3261,0.7958192609777853,-0.0010342251075599052
loop,3262,0.7958192609777853,-0.0006649947109735876
loop,3263,0.7958192609777853,-0.09104410921202089
loop,3264,2.4575226984712133,-0.006516531820807359
loop,3265,2.4575226984712133,-0.005991102470943588
loop,3266,2.4575226984712133,-0.006166245587564845
loop,3267,2.4575226984712133,-0.006166245587564845
loop,3268,8.86421192472427,-0.7598130269586818
loop,3269,1.949167524875095,-0.3171921212938287
loop,3270,17.20438186184613,-0.571854139139532
loop,3271,8.340169937190783,-0.030883944954098297
loop,3272,8.340169937190783,-1.4194094160643544
loop,3273,0.8444905219087318,-0.003986588110478806
loop,3274,0.24606545449861772,-0.0002153699755353955
loop,3275,1.5239622179983685,-0.005691123426458944
loop,3276,17.477533529087292,-2.616911615156596
loop,3277,7.565068617173791,-0.20528495403580038
loop,3278,17.477533529087292,-2.725962326795546
loop,3279,9.91246491186601,-0.7384993160873741
loop,3280,20.695008082287778,-0.31864281948730877
loop,3281,23.032678464295525,-0.8435018008109978
loop,3282,40.88045076667728,-9.761544939793353
loop,3283,17.84777230233426,-0.15130791367408847
loop,3284,17.84777230233426,-0.5408859735128431
loop,3285,17.84777230233426,-0.15130791362406626
loop,3286,6.91504439968526,-0.08860645575896342
loop,3287,1.8417079135381753,-0.004514602979611482
loop,3288,1.8417079135381753,-0.005142102266859183
loop,3289,1.8417079135381753,0.002944044455148287
loop,3290,20.31346715326272,-83.95057439025297
loop,3291,48.85942032512246,-517.9242951950638
loop,3292,-0.29665558407695186,-0.00018868172423935903
node,3,27.82620325450214,-1.094082491223503
node,5,40.77527616435705,-1.2785571994890006
node,7,55.969659485649956,-11.299298238063216
node,11,29.077982794221406,-21.40879639120783
node,19,0.9879511684633716,-0.0041667468256036955
node,21,-4.763545968083161,-1.1895723908427271
node,23,-17.52889119025017,-0.8901380903638483
node,25,26.099455358188585,-4.6354183419373385
node,27,37.25544938711541,-80.1662851448965
node,29,37.25544938711545,-23.174910195372775
node,35,37.255449387115426,-119.72755155794744
node,39,-5.0990035664146784,-57.02478587794968
node,41,15.194383321293126,-4.388363360049539
node,44,33.373290726193225,-5.230294603170989
node,46,60.264967417621726,-27.02108525598169
node,50,-1.0966715634567736,-0.025359890092545356
node,52,3.172165183245865,-0.01230659887460206
node,54,-4.971408071618442,-0.03363697647000663
node,60,-0.6267966767618172,0.5765202296241796
node,68,26.891676691428493,11.42242559390013
node,74,45.15282920650936,-0.9704583210276496
node,76,27.8262032545019,-1.822696521118246
node,84,27.826203254502037,-2.1285440682048034
node,89,12.949072909854761,-3.194442898220416
node,90,3.414844840976128,-0.08463673765987778
node,91,11.779538480316385,-0.9650585989583647
node,92,16.363917750831565,-1.8508801823261365
node,97,11.15599402892691,-6.668626002310816
node,101,15.3240029040117,-1.9138242797675957
node,103,25.349594585430136,-6.751176040953396
node,105,10.70922176598089,-0.9161231974936754
node,107,4.982561200171721,-0.24535452894929222
node,109,4.982561200171781,-0.25391947000844084
node,115,4.9825612001719435,-14.344836370930466
node,121,4.982561200171987,1.268833501003769
node,123,30.217659191019916,-8.600554145268234
node,126,0.6050570955989985,-0.0039153762811565684
node,138,3.138310452180291,-0.16317810764496699
node,140,3.1383104521810137,-22.049162641716407
node,142,-23.87150982569259,22.731654267477893
node,144,10.334841783980712,-0.2816552135436723
node,146,10.334841783981787,-0.6271821819980232
node,148,14.85937010752072,-1.92979969113253
node,149,25.235097990848132,-3.2267171344692542
node,152,2.5332533565809974,-0.20665864882755614
node,154,5.726660565808948,-0.28528058411188795
node,158,5.726660565808103,-0.2708181473267359
node,160,5.726660565808785,-3.390900314518831
node,162,5.726660565808757,-2.2994946541850823
node,164,5.726660565808746,2.8848244361352045
node,166,6.53217117955267,-1.0569602473614168
node,168,6.532171179552803,-1.1493391959520523
node,170,-3.5134805388484156,0.15942980509203153
node,172,3.13831045218028,-0.2652530658555179
node,183,20.41058254826135,-11.779135405851775
node,185,7.457301604772743,-2.103443597421233
node,187,7.457301604772323,-0.3709276859876809
node,189,6.651790991028871,-1.729721520220096
node,190,6.651790991028172,-0.3289714143921856
node,191,10.045651718401096,-19.249960731764986
node,192,0.8055106137447537,-0.011823296390844007
node,194,29.05911575810706,-7.003268117137509
node,202,29.059115758107062,-139.61335478379272
node,207,18.66178486453221,-1.859023700093985
node,209,8.794446777555411,-0.4236037449129526
node,211,29.025473541919578,-23.406569450504662
node,213,27.039823680770606,-17.163063566466462
node,215,23.96058634726539,-1.3302121705087302
node,217,23.96058634726522,-11.5608469907354
node,219,53.01970210537254,-6.95463371926121
node,221,74.32648609879364,-22.429171735324417
node,226,-17.01689990334687,-40.33285833424992
node,228,1.6715709084397734,62.69782602136985
node,230,-28.584349417295577,-6.052000689135639
node,232,-44.21150642878528,41.014133434462906
node,234,11.912299419048368,-13.128570415832144
node,240,27.539456430538074,-13.838271357848953
node,242,26.590455703319652,70.0668459913428
node,245,0.2705585506061292,-34.150249763139925
node,247,0.036799025202044214,-6.184892674809817e-05
node,249,0.021413819686615237,-5.136695847340889e-06
node,251,0.01421676922592281,-6.44347488787389e-06
node,253,0.02960197475048888,-1.0085947224069969e-05
node,255,0.03679902519928565,-1.696772824288928e-05
node,257,0.036799025221524256,-9.143344072981563e-06
node,259,0.03679902520677824,-5.521214814052655e-05
node,261,0.11035677352035349,-4.546277898498374e-05
node,263,0.11035677347570141,34.14968178192146
node,265,1.252942330970297,-0.006434874522938117
node,266,0.07355774828416654,-0.0001648382651637803
node,270,0.015385205524248042,-7.01473931030705e-06
node,274,0.001702007974527174,-1.6510199429831118e-07
node,280,0.0017020085913659992,-4.778905804414535e-08
node,288,0.007683494041670904,-7.820509608791326e-07
node,290,0.007683493841592173,-3.967224415646342e-07
node,294,209.33069904487476,-572.9817102727659
node,300,16.241896798767062,-22.368854149470508
node,302,18.2275466599161,-19.797058643068
node,304,21.306783993421508,-4.507103950244982
node,305,3.0792373335052443,-5.096367715365432
node,306,1.9856498611491002,-2.4623726387638953
node,308,3.355601720503177,0.3732215425804952
node,310,21.30678399342149,-5.658394806189904
node,311,21.30678399342148,-4.583826408705022
node,313,30.21765919101993,-106.4618759379191
node,315,40.084997277996386,-113.73140674668127
node,317,40.08499727799638,-30.06978632482435
node,319,40.08499727799653,-12.859276475236243
node,320,40.084997277996244,-6.700234338758833
node,326,94.91921566808456,-53.886761525708266
node,328,169.24570176687837,-74.21688270496509
node,329,169.24570176687837,-64.44924202476705
node,331,-9.86733808697642,-1.9650075321418399
node,333,-9.86733808697646,118.10282504900738
node,337,16.241896798767087,-3.5000879397980498
node,339,-10.375727883327055,-0.4813287648456708
node,344,0.007197050433884428,-9.225296366821567e-06
node,358,60.45104967679066,-29.983772784646817
node,360,29.42609869968139,-5.58935406263123
node,362,33.13748116764721,-3.088934647337055
node,364,33.13748116764765,-3.1152888711324067
node,366,26.25080984210739,-6.465183272932336
node,368,26.25080984210745,-12.99583152251455
node,370,25.77956251122638,-6.175996241510234
node,372,43.59638871070777,-4.266948268840963
node,374,8.071865492379308,-0.09102155250030819
node,376,8.071865492378185,-9.578829321676153
node,378,-20.242098704912532,-13.77103769834838
node,380,-7.643072396915048,-3.2984908155951302
node,382,0.851869784786882,-0.006391808203090932
node,390,-0.7254166389055305,-0.0052964979045100335
node,393,-0.16020177710619035,-4.801848416491339e-05
node,395,-4.2688367467083985,-0.15597037600844033
node,400,15.306183144029019,-21.31308552236294
node,402,4.170400340158288,-0.8369612957134223
node,403,19.47658348418711,-3.611291136141176
node,404,15.3061831440292,-2.5744945951573754
node,408,8.143573254865641,-1.4542827151016127
node,409,8.14357325486465,-0.08608048539383617
node,424,14.640372819449556,-3.780752366883007
node,430,6.594610470721571,3.1959011559390547
node,432,5.873258769436172,0.3699660523999455
node,434,7.456735978572268,-0.21623972264512759
node,436,33.35988116737947,-12.96284570965156
node,438,1.5834772091382698,-0.5209424537298446
node,440,6.405588180533797,-4.111936747686286
node,442,15.379913919983922,-8.335021721782141
node,444,-8.974325739450128,-3.1338344481320064
node,455,12.95328094348861,-3.8507228312616917
node,459,12.267009293395866,-2.7248830939131494
node,474,-6.515512156840274,-0.7135739646756747
node,479,8.57056416793835,-1.8849177247923308
node,480,4.168008875086044,-0.1482899355811469
node,486,8.045762348726544,3.2563128578993883
node,488,-12.765345222167488,-0.4105005819296821
node,493,19.10878382238083,-4.304701704400827
node,495,19.108783822380797,-9.431835792303673
node,496,33.725332189470556,-33.01639005229015
node,499,-0.04094991348586787,2.8822478384427086e-05
node,517,5.7609646386279225,-0.20009475409858624
node,521,8.818035933567318,-5.262722800632048
node,525,7.947010695831605,-1.6364086608602406
node,526,2.088715743375183,-0.05207358653825622
node,527,0.8357734124022916,-0.005656592260322668
node,529,0.5652148618209077,-34.15020174465576
node,533,5.742127732729135,-66.23694047110263
node,535,10.980880421035963,-0.6560743371615558
node,541,-5.7320104282610185,-0.44394950924345267
node,545,-5.7320104282627495,-0.03811289451766697
node,547,-5.732010428261145,-0.1733808141117379
node,549,-5.7320104282610345,-2.496131743357296
node,551,3.6147484153803098,-0.4681170651712705
node,553,-8.083955486336214,-0.6309574970254062
node,555,-8.083955486336508,-0.445362541919053
node,557,-8.083955486336164,-0.7208795597811672
node,559,24.990141090877035,-2.36537777459597
node,561,47.648193493481024,-63.669705024482255
node,563,47.648193493481,53.744567039039
node,565,69.73011514656142,-128.9333163086389
node,567,130.59462641194153,-192.90861237964714
node,569,170.9722816544236,-68.08021262820444
node,573,170.97228165442345,-37.62096764813191
node,575,147.33555816590004,-304.2343503013033
node,577,14.65549238219944,-8.395026198922551
node,580,-3.7819730048422695,-0.3313221000639146
node,582,-3.781973004842451,-0.23617641669210343
node,584,13.04766199831992,-14.258915943761508
node,586,-4.850211130709292,-0.1458757222252416
node,588,14.616548367089681,-5.7816200226641286
node,593,-6.886671325539815,0.1257743936408815
node,597,8.964730793035535,-1.3621300829494203
node,599,-3.5485220167492675,0.08756482713226887
node,601,11.711016271627939,-0.8039610021942281
node,603,29.056483465148357,-15.550779162427915
node,605,17.29028752975331,-8.545900269240093
node,607,28.159760110811987,-3.176646190530903
node,608,-16.829635003162156,6.676804629681783
node,615,5.701177351159424,-0.20012357657697066
node,617,12.87823905367708,-0.7988948310926389
node,621,0.29806200703136365,-0.0007827776988165169
node,630,6.3868722761382,-0.9310805377915585
node,637,3.0552244877483528,-0.06869182509848315
node,639,-3.3316477883893034,0.06790904739966663
node,660,11.333878589058648,-1.0032476382365871
node,662,16.57263127736589,-1.4018243564530053
node,663,15.851402118575646,-66.78221453484935
node,670,5.2387526883077316,-0.3471733010750313
node,673,22.038675612423425,-2.287662179150743
node,675,22.038675612423447,-6.267514386361199
node,679,42.63603160390117,-28.741728959776196
node,687,120.01354624974779,-74.55122864308731
node,691,126.06061712868846,-185.5783583909306
node,692,85.68296188620631,-12.30447124892612
node,693,40.37765524248211,-6.945312482671966
node,697,14.65549238219942,-135.9858501080638
node,700,14.655492382199343,-3.5879576485953635
node,702,2.548605849002184,64.68670327714824
node,704,2.5486058490022896,-0.1871777047389287
node,713,0.7212291587928944,-0.004291935042317618
node,715,-17.790469008534295,-1.9088162496755672
node,717,13.77332798644102,0.4717952502255116
node,719,-4.830657213410574,-0.1506290330274851
node,733,22.462070317164137,-4.001038701260484
node,742,45.4500476405653,-6.3768369858450455
node,744,62.360845881267664,-3.608876091897258
node,746,91.89190086532088,-7.413938628395641
node,748,42.961865959632526,-8.527235301508455
node,749,44.98939511397421,-21.849573037026317
node,751,1.9097962044768046,-3.6639132083314507
node,758,2.0275291543416376,-4.129587172300518
node,762,-15.451069910677843,-67.11165416603103
node,764,-27.861779236074252,-20.062147813410036
node,766,-27.86177923607426,-19.27733000504611
node,767,-26.912778508855762,-1.1414930917771358
node,768,-0.9490007272188217,-0.010328108096871347
node,770,-15.345328994907089,-26.644227170871147
node,771,4.4349223967698155,-1.0914661051714347
node,774,-1.9583318088931165,-0.020076557284937735
node,776,-22.11054486705708,-4.837918818972355
node,778,-21.68907454120673,-0.9027282165972679
node,780,-21.415833238129817,-11.473744676610465
node,782,-17.625829339608988,-0.65955211258688
node,784,-20.26339772165621,-10.871185584596162
node,786,-27.632473118789335,-13.42479887935491
node,788,-17.21483456575572,-3.2148105399625138
node,790,-26.832500749872704,-9.721931751930356
node,792,-34.10617969466607,-7.333011334171999
node,808,-6.021115175229297,-2.4445231112403008
node,810,-6.021115175229304,-0.19082967153735808
node,812,-28.592409495809047,-1.6816507367562963
node,814,-28.59240949580944,211.60170544582112
node,816,63.85385261915219,-32.78568584873392
node,818,88.99350379740108,-49.950454330296594
node,820,88.99350379740115,-65.52086708015611
node,821,22.08192165308039,-29.044564933773472
node,827,-16.956926166147863,-8.199414930139483
node,828,7.273678944793149,-0.2899271015477325
node,830,24.230605110941127,-9.65757346327291
node,835,0.47124733088084814,-0.010607588922425748
node,837,0.47124733088088133,-0.013266037337416492
node,839,-13.067779899345089,-5.970522128175048
node,841,-22.414538742986277,-17.262358345463156
node,843,-17.74698325071042,-5.0556643135699915
node,845,-18.168453576560722,-0.9018132710534701
node,847,-18.4416948796377,-11.599658024917858
node,849,-22.23169877815831,-0.470524505895753
node,851,-19.594130396111314,-10.300840450638418
node,853,-12.225054998978127,-17.579189242547045
node,855,-12.489612812982632,-0.4550240791125475
node,857,-12.4896128129826,-3.0527326802305765
node,859,-9.794071140964789,-1.9496518348777272
node,861,-9.794071140964844,-1.6667724616401642
node,863,-9.794071140964856,-1.9642322569638964
node,865,11.3266846203415,-2.582810469326091
node,866,-10.417638553033827,-0.4346514080517636
node,867,9.617666184117057,-9.59904121383937
node,868,-2.695541672017775,-1.5544108595966009
node,870,0.273241303075989,0.0006633612942437139
node,871,0.4214703258477761,0.0015783068380414988
node,873,17.70675685495976,-4.3050699713810445
node,875,10.08283991099202,-1.7291972043478268
node,877,10.082839910991867,-0.9251393121032834
node,878,-0.5350797701450277,-34.13805322376339
node,879,-8.49494218170349,35.82834510276041
node,880,7.623916943968115,-0.9576528292510034
node,887,22.099617846909876,-2.437081613807493
node,895,22.09961784690986,-7.609164637899937
node,897,23.942628194890382,-1.3694929238153577
node,899,36.353337520286686,-35.06773122510316
node,901,23.754311212289192,-10.262329406384026
node,903,3.1569552208108798,-0.13603093316743298
node,906,18.88172039161203,-69.03429234698967
node,913,-6.353410866628922,-64.22543438761659
node,915,7.769507930518392,-10.387713184502843
node,917,12.916733225829594,-6.911262893141611
node,919,8.3994070023495,-0.28523380359808925
node,920,11.07372287784932,-1.7372615027643405
node,921,26.524792788527048,-33.93925430592759
node,923,20.597355991477762,-8.691207498679375
node,927,12.599026307997542,28.946727518540058
node,928,1.416097063889454,-0.10046707780725228
node,930,132.68006578370063,-116.48566704958125
node,932,-27.818634536811327,-31.377593629117882
node,939,29.531054984053473,-11.419929614930226
node,949,1.556069336377751,-0.026743830405848712
node,953,-2.9086769086346593,-0.15509607770997036
node,954,-5.3380423412185385,79.64989448911285
node,956,-2.3383238880964528,-39.551824698912924
node,958,-2.3383238880986195,-0.014850432372952582
node,960,-2.429365432583532,-0.15506432422580474
node,962,0.09104154447599291,3.175348416561974e-05
node,964,46.34677099490163,-11.31578612095251
node,965,32.727540845880085,-13.691768138873073
node,966,13.61923014902153,-5.146979694963619
node,968,3.7113824679660983,-31.909213638946596
node,990,15.25953828837694,-1.214331048258714
node,991,15.259538288376854,-66.48028381768006
node,993,17.345467193520406,-67.41942785836835
node,998,-31.563796994975473,-31.091696545334628
node,999,6.047070878940602,-0.38494150604458355
node,1000,-17.816826199481717,-3.2794653651426415
node,1002,5.947151591445959,63.92937987631984
node,1004,5.94715159144594,-0.23269009868772628
node,1006,5.947151591445743,-0.43008232254788936
node,1007,5.947151591446539,-0.13776074394115767
node,1009,49.063550448555894,-9.669850874176461
node,1011,77.37751464584663,-93.76678852132295
node,1013,77.37751464584653,-6.10702536822356
node,1014,5.858294952456418,-0.3387346469322665
node,1016,1.3632991044671765,-0.00510181431042156
node,1018,1.3632991044692004,-0.012978495202105478
node,1020,1.3632991044686265,-0.02977266427643599
node,1022,2.405505758029538,-0.2774780181680967
node,1023,10.617919681125818,-0.3235644266783879
node,1024,13.02342543915551,-0.8204016843886279
node,1026,1.042206653560357,-0.009903923354158906
node,1028,1.0422066535621557,-0.004131884672005981
node,1030,1.0422066535609311,-0.016022458148427177
node,1032,1.042206653565488,-0.003963524492178294
node,1033,1.0422066535602537,34.13029578136644
node,1035,-12.410709325396525,-1.5008264788692145
node,1043,2.6743158754983893,65.99236303910038
node,1050,4.5173262234806915,-0.07331960670018134
node,1052,11.698703901716536,-0.6017719820932257
node,1054,11.698703901716302,-0.8148624929231119
node,1055,22.65805240260397,-3.0474672423994207
node,1058,-1.9583318088918567,-0.19609063047465725
node,1059,-10.959348500887769,-0.6820894678034506
node,1060,-9.346758843641254,39.81156550399396
node,1068,94.91921566808463,-155.3355050099879
node,1070,184.26216587992778,-504.0255420263422
node,1073,9.601399310034362,-3.159797111928924
node,1078,233.0185200521064,-100.34202151008219
node,1080,403.99080170653,-597.5065669482182
node,1085,75.68940680551266,-10.289079799416413
node,1088,1.556069336376502,-46.7484504204711
node,1093,172.966492425041,-219.62368847087356
node,1094,3.829115417830933,-14.68672792862435
node,1096,6.969581634383699,-2.712674681302417
node,1098,0.7999262961343129,-6.581847467071441
node,1099,0.7999262961347252,-9.62652613437956
node,1101,31.024950977109285,-10.557221891792153
node,1102,18.511698167324845,-68.14005268275645
node,1104,67.95959191069507,-306.3270377553517
node,1105,9.766337236380656,-0.5737187782335127
node,1138,17.442989374781174,-2.558808756744611
node,1140,17.442989374781344,-2.6865970656427294
node,1142,35.949489591764426,-0.30152434409416173
node,1143,44.033445078100804,-19.352950812280767
node,1165,-5.732010428261553,-0.09787785583455388
node,1166,28.046769438355824,-3.96229307907862
node,1184,22.3147590100948,-5.274270190835807
node,1185,42.6360316039012,-9.460782807818475
node,1188,14.640372819449492,-5.948378008148779
node,1192,5.751497136555248,-0.06549784423737037
node,1195,22.987977323401147,-67.86157159926887
node,1197,24.230605110941095,2.412786161227814
node,1202,-5.267071903616259,-0.16728454002031867
node,1204,12.728742699930072,-0.2537247148691222
node,1206,31.205851659514558,-9.837379906091428
node,1208,17.99581460354611,-5.0209602176736325
node,1210,18.477108959585248,-5.274684932542755
node,1213,45.26737034068669,-57.56429529492027
node,1216,36.47292356313098,-20.479570589160517
node,1231,8.143573254864696,0.07193732441214706
node,1246,5.858294952456277,-0.7941560010144144
node,1248,0.31679001465478834,-0.00430717544657
node,1249,5.858294952456428,-0.07135048946020106
node,1262,0.007683493899485268,-1.0693204899325792e-06
node,1263,0.015385205516257007,-2.3173375325313827e-06
node,1268,0.007197050433634712,-5.744450220390718e-06
node,1269,0.007197050318329464,-1.5596755247315741e-06
node,1281,-2.7092236833840007,-0.21616718775959498
node,1284,25.139651178248975,172.45369203548157
node,1286,-10.417638553033331,-20.024178434015937
node,1287,0.9090460673072701,-0.012626853417998518
node,1293,-6.493161507675437,-2.00404577015604
node,1295,-30.562310488597817,5.757612665845386
node,1297,-27.009820277872198,-3.2748619271874304
node,1298,-37.055471996273575,-5.640727683992054
node,1301,2.932207655035284,-6.5085890194433205
node,1303,4.524528323539413,-0.2548683890538541
node,1305,14.859370107520657,-1.7606662170584286
node,1306,4.52452832354014,-0.9398457453261244
node,1315,3.5301171976449006,-38.75563583788619
node,1317,15.911824835031902,-35.38732454996057
node,1322,-1.843010347978129,-0.013766772989583842
node,1323,4.517326223480622,-66.20427723599829
node,1333,57.13541594093407,-42.74151919685721
node,1335,-13.06777989934502,-12.569807877204596
node,1336,-13.539027230226141,10.419070884091354
node,1342,-3.7900038985206463,-0.12657670960163614
node,1343,15.627157011489585,21.021437030664856
node,1344,-2.6375683820465166,-0.06245089708949081
node,1350,-7.369075397133179,-0.6327960310472349
node,1359,-11.635483329661295,-1.132220341968889
node,1361,-22.470696365004628,-4.432294808835593
node,1368,10.935810990918458,-0.0241103555463269
node,1369,-22.571294320579998,-3.750159552301284
node,1371,-6.021115175229279,-1.090696413977298
node,1472,0.007701711705189123,-3.4296721196369617e-07
node,1577,-10.375727883330558,-0.07535901037624626
node,1582,3.355601720503573,-0.10883976805564544
node,1594,5.6230363885648735,-3.185556397085861
