edge_id,name,from,to,r_N_s2_m8,adjust_r,is_fan,a0_Pa,a1_Pa_s_m3,a2_Pa_s2_m6
1335,巷道,1334,836,0.073608,0.0,0,0.0,0.0,0.0
1336,巷道,1332,1334,0.05684,0.0,0,0.0,0.0,0.0
1342,巷道,779,846,0.008812,0.0,0,0.0,0.0,0.0
1343,巷道,229,237,2.12853,0.0,0,0.0,0.0,0.0
1344,巷道,848,781,0.008977,0.0,0,0.0,0.0,0.0
1350,巷道,850,783,0.011653,0.0,0,0.0,0.0,0.0
1359,巷道,1358,791,0.008363,0.0,0,0.0,0.0,0.0
1361,巷道,1358,1360,0.008778,0.0,0,0.0,0.0,0.0
1368,巷道,791,1366,0.004647,0.0,0,0.0,0.0,0.0
1369,巷道,791,809,20.605648,0.0,0,0.0,0.0,0.0
1371,巷道,1366,801,0.030085,0.0,0,0.0,0.0,0.0
1472,巷道,269,271,0.005782,0.0,0,0.0,0.0,0.0
1577,巷道,338,1579,0.0007,0.0,0,0.0,0.0,0.0
1582,巷道,1579,307,0.009666,0.0,0,0.0,0.0,0.0
1594,巷道,59,1595,0.014336,0.0,0,0.0,0.0,0.0
1597,巷道,1595,100,0.020516,0.0,0,0.0,0.0,0.0
1600,巷道,484,1579,47.655499,0.0,0,0.0,0.0,0.0
2059,巷道,2058,484,0.011412,0.0,0,0.0,0.0,0.0
2060,巷道,2058,429,0.825051,0.0,0,0.0,0.0,0.0
2063,巷道,453,2058,0.018731,0.0,0,0.0,0.0,0.0
2087,巷道,929,950,4.397115,0.0,0,0.0,0.0,0.0
2088,巷道,707,703,0.057536,0.0,0,0.0,0.0,0.0
2090,巷道,2089,716,0.002764,0.0,0,0.0,0.0,0.0
2091,巷道,2089,707,0.70361,0.0,0,0.0,0.0,0.0
2195,巷道,445,2209,0.00254,0.0,0,0.0,0.0,0.0
2210,巷道,2194,2209,0.100626,0.0,0,0.0,0.0,0.0
2212,巷道,2211,141,0.015714,0.0,0,0.0,0.0,0.0
2216,巷道,2209,2211,0.107712,0.0,0,0.0,0.0,0.0
2224,巷道,2225,1291,0.003353,0.0,0,0.0,0.0,0.0
2231,巷道,441,2232,0.015101,0.0,0,0.0,0.0,0.0
2234,巷道,2232,2225,0.016657,0.0,0,0.0,0.0,0.0
2245,巷道,433,2503,0.104638,0.0,0,0.0,0.0,0.0
2254,巷道,2225,2605,0.088254,0.0,0,0.0,0.0,0.0
2255,巷道,2253,2194,2.009806,0.0,0,0.0,0.0,0.0
2267,巷道,2266,16,2.010413,0.0,0,0.0,0.0,0.0
2282,巷道,231,2427,2.010139,0.0,0,0.0,0.0,0.0
2284,巷道,769,2286,0.034237,0.0,0,0.0,0.0,0.0
2288,巷道,2286,2281,0.425269,0.0,0,0.0,0.0,0.0
2301,巷道,1360,2300,0.017843,0.0,0,0.0,0.0,0.0
2308,巷道,2300,2306,0.003192,0.0,0,0.0,0.0,0.0
2310,巷道,2309,813,0.004398,0.0,0,0.0,0.0,0.0
2316,巷道,2306,2309,0.003352,0.0,0,0.0,0.0,0.0
2328,巷道,2300,2327,0.005379,0.0,0,0.0,0.0,0.0
2330,巷道,2327,2329,0.003511,0.0,0,0.0,0.0,0.0
2331,巷道,2329,2306,0.005586,0.0,0,0.0,0.0,0.0
2342,巷道,271,279,20.249784,0.0,0,0.0,0.0,0.0
2353,巷道,279,1261,0.022003,0.0,0,0.0,0.0,0.0
2359,巷道,273,2358,0.059408,0.0,0,0.0,0.0,0.0
2367,巷道,2358,2366,0.007489,0.0,0,0.0,0.0,0.0
2369,巷道,2366,2368,0.042504,0.0,0,0.0,0.0,0.0
2370,巷道,2368,277,0.024227,0.0,0,0.0,0.0,0.0
2379,巷道,583,2378,0.044819,0.0,0,0.0,0.0,0.0
2382,巷道,2381,36,3.041309,0.0,0,0.0,0.0,0.0
2383,巷道,2378,2381,0.012401,0.0,0,0.0,0.0,0.0
2428,巷道,2281,2427,0.003593,0.0,0,0.0,0.0,0.0
2430,巷道,2429,852,0.137793,0.0,0,0.0,0.0,0.0
2431,巷道,2427,2429,0.189619,0.0,0,0.0,0.0,0.0
2461,巷道,2460,819,0.0051,0.0,0,0.0,0.0,0.0
2466,巷道,2464,2467,0.001305,0.0,0,0.0,0.0,0.0
2468,巷道,2467,2465,0.012371,0.0,0,0.0,0.0,0.0
2469,巷道,2460,2473,0.007099,0.0,0,0.0,0.0,0.0
2474,巷道,2473,2467,0.001566,0.0,0,0.0,0.0,0.0
2475,巷道,2473,2464,0.000783,0.0,0,0.0,0.0,0.0
2479,巷道,2478,564,0.00186,0.0,0,0.0,0.0,0.0
2480,巷道,2465,2478,0.015921,0.0,0,0.0,0.0,0.0
2482,巷道,2266,53,0.435596,0.0,0,0.0,0.0,0.0
2504,巷道,2503,445,0.001134,0.0,0,0.0,0.0,0.0
2505,巷道,2503,141,139.210724,0.0,0,0.0,0.0,0.0
2530,巷道,2529,237,0.022684,0.0,0,0.0,0.0,0.0
2532,巷道,2527,2529,0.025688,0.0,0,0.0,0.0,0.0
2536,巷道,2286,2539,0.005289,0.0,0,0.0,0.0,0.0
2542,巷道,2539,2547,0.007757,0.0,0,0.0,0.0,0.0
2549,巷道,2547,2281,0.002885,0.0,0,0.0,0.0,0.0
2558,巷道,2557,133,0.00616,0.0,0,0.0,0.0,0.0
2561,巷道,2559,2557,0.547639,0.0,0,0.0,0.0,0.0
2587,巷道,2586,2311,0.022684,0.0,0,0.0,0.0,0.0
2590,巷道,2589,2586,0.025688,0.0,0,0.0,0.0,0.0
2592,巷道,2591,862,0.020477,0.0,0,0.0,0.0,0.0
2593,巷道,2591,2589,0.092518,0.0,0,0.0,0.0,0.0
2595,巷道,2311,2594,0.008041,0.0,0,0.0,0.0,0.0
2596,巷道,2594,813,0.01528,0.0,0,0.0,0.0,0.0
2606,巷道,2605,2253,0.088254,0.0,0,0.0,0.0,0.0
