method,edge_id,q_m3_s,h_Pa
loop,1545,11.360015843058058,-147.4519680442063
loop,1551,10.861267184172895,-156.38276515071334
loop,1553,0.24207546533704977,-0.03205445795583728
loop,1554,22.11096703556808,-0.6360522170855916
loop,1556,8.536068238051959,-12.866149381369723
loop,1558,9.448022381701517,-0.2863625271759247
loop,1571,22.22128302723399,-1.5030828165818093
loop,1573,8.525109484514783,-12.833275737959184
loop,1578,24.071658587953685,-1.1548333811197153
loop,1580,13.424409415529194,-11.932920878221466
loop,1582,13.424409415529531,-134.07528213868
loop,1584,4.045524341217233,-14.398910953919312
loop,1586,38.49610101179505,-2.812740707323428
loop,1587,24.07165858795335,-0.24974068603250998
loop,1589,14.42444242384204,-12.220046524273357
loop,1591,14.424442423842377,-130.85303711448137
loop,1593,4.062792886805346,-14.522098414268157
loop,1595,0.4732124832458328,-0.12237867082330922
loop,1597,13.334979875816595,-12.752304553916701
loop,1599,1.2255753271297722,-0.7722441981936754
loop,1600,10.736678712138103,-141.62035569768727
loop,1602,12.109404548687495,-25.892694721688713
loop,1604,12.10940454868783,-0.1467843162022291
loop,1605,11.962254039268212,-25.267234839697267
loop,1606,24.07165858795637,-2.659071944786774
loop,1613,9.852097557558471,-17.139142189861786
loop,1614,7.759818311527156,-0.09495870829550768
loop,1619,9.888437053791531,-17.265810940479696
loop,1620,11.980716299823516,-0.22635873694071051
loop,1622,27.848851839374927,-2.4344782845935242
loop,1624,2.569082076148694,-11.599009299941372
loop,1626,9.41465169082681,-0.27929098501414273
loop,1627,2.6372917059413967,-1.2281403845763066
loop,1631,7.530242421862089,-0.17867603989196823
loop,1632,2.5287812169366903,-1.1291566290304331
loop,1633,10.059023638799143,-0.10158869239216983
loop,1635,13.334979875816932,-133.94329759482798
loop,1637,10.736678712137767,-6.1821510713705266
loop,1649,22.22128302723365,-0.6893244454495289
loop,1654,27.848851839374593,-1.169542291547259
loop,1655,4.101262789060709,-2.9700712631522492
loop,1660,4.007054438962538,-2.8351899442379818
loop,1700,5.548534556437901,-3.9726558578230424
loop,1702,5.548534556438594,-38.6508259295731
loop,1704,1.271773499918278,-2.830494442490931
loop,1706,0.031005984157559098,-0.0006746363698084679
loop,1708,1.2695845921379996,-2.8207594394333455
loop,1710,5.312660374602977,-36.867336750872255
loop,1711,5.312660374602261,-3.234511685322559
loop,1712,0.11362752136802526,-0.009060366687776877
loop,1714,1.3027794840765539,-0.29969085861227995
loop,1716,4.841224688225195,-0.02948432025425518
loop,1717,1.2385786079811574,-0.27088117472783324
loop,1720,4.163133535152999,-3.0603588745057095
loop,1721,4.717190758744833,-0.06982642659750127
loop,1724,4.156703303833717,-3.050912327711103
loop,1725,3.602646080243317,-0.04072828645007576
loop,1727,4.275875936764113,-1.1035139736603696
loop,1729,4.275875936764892,-32.31864192088415
loop,1733,8.428670324705415,-4.449603865458471
loop,1735,8.428670324706221,-25.956508005482874
loop,1737,1.628441698839156,-4.66571438959204
loop,1739,1.485796837444422,-1.5335723867160596
loop,1750,1.462948477163996,-0.37791117715335076
loop,1752,4.2345953771547915,-0.0565568909008789
loop,1753,5.314431788423448,-4.987068675844512
loop,1756,10.861194931047304,-0.6015063666287688
loop,1758,168.76058752724472,323.2253121651094
loop,1760,158.33370273191295,-48.60987966964035
loop,1762,10.426884795332164,-12.546823121786588
loop,1764,10.426884795332562,-136.1094114673549
loop,1766,2.270149480387024,-9.090902454906427
loop,1768,2.3007193727306112,-0.9346714415902397
loop,1770,8.212152867857272,-0.21331099529538733
loop,1771,7.454503995443669,-9.81226290120128
loop,1773,8.884076519527827,-9.532544008304058
loop,1775,8.884076519528254,-90.78541179582828
loop,1777,2.235915469697169,-8.818786874705665
loop,1778,0.030569892343167794,-0.0005146955695636279
loop,1779,0.7022313195023042,-0.2716008846311979
loop,1781,2.2053455773544246,-0.8587860486285308
loop,1782,8.798089074275913,-0.07640008853127256
loop,1784,7.350392369333807,-9.540095447394606
loop,1786,6.5927434969210665,-0.13747747593959048
loop,1787,19.310961314864244,-0.6887707300920738
loop,1789,6.612054341028351,-5.084025610241838
loop,1791,6.612054341028861,-49.6125317698486
loop,1793,1.6018692961120253,-4.512800811432953
loop,1795,1.5701172307146822,-0.4353071832370006
loop,1800,7.13053581238269,-5.814429171897473
loop,1802,7.130535812383225,-44.695198808400846
loop,1803,0.24658027070815763,-0.03500884246716396
loop,1805,5.256765315625505,-4.879427301699252
loop,1806,4.667188577040291,-0.06868069297070178
loop,1808,0.03175206539785509,-0.000580503794822107
loop,1809,1.6081733106126068,-4.548390157694939
loop,1811,1.639925376010975,-0.4748755906613269
loop,1812,6.237305807755485,-0.04014891121914843
loop,1814,5.275782231062981,-4.914794868143758
loop,1816,5.865358969649222,-0.10847088021250784
loop,1817,13.74259015341619,-0.7195519675153719
loop,1822,9.564918394951734,-0.26266108396600885
loop,1824,6.411520078335144,-3.7135363320744545
loop,1826,6.411520078335995,-22.943337939990556
loop,1828,2.1991508594279945,-4.262736731991708
loop,1830,2.348472275453583,-0.9738735025174492
loop,1832,7.116106794806697,-0.08000958194588748
loop,1833,5.404007117952482,-5.15660065256327
loop,1835,9.56491839495258,-8.038838051749963
loop,1837,9.564918394953434,-17.312302127861813
loop,1838,1.1916378990436167,-1.0430730084872266
loop,1840,2.4497133039368912,-5.289431385008584
loop,1841,0.14932141602471516,-0.01637835547035138
loop,1843,6.511859403035247,-0.05584648006936277
loop,1844,2.3003918879130483,-0.9344053779184378
loop,1846,4.211467515121322,-0.02802360462123943
loop,1847,5.923567191973791,-6.195813158305782
loop,1848,1.71209967685334,-0.003860502744714722
loop,1849,15.97643847329641,-1.098836553982892
loop,1852,-2.4510526895704148,0.5446199488391699
loop,1853,2.6065232712525224,-0.6545440376424949
loop,1854,2.173003653584076,-0.47984403957843824
loop,1856,115.42975820245891,-2.3183810596900116
loop,1861,-5.262871043613451,-0.02739313569384194
loop,1933,17.208355332227292,-0.06603643099253986
loop,1935,8.53063777256907,-0.111195281072753
loop,1937,8.530637772569019,-0.1074111484708169
loop,1942,-0.8615386285518818,0.0018801162847239539
loop,1944,7.669099144017083,-0.14609666289499046
loop,1945,7.669099144017024,119.1727959404684
loop,1947,9.539256188209956,-0.49993976298191
loop,1948,9.539256188209913,120.06062937554054
loop,1950,8.677717559658175,-0.10760767554256745
loop,1951,8.677717559658126,-0.11287887028572641
loop,1961,13.133640234877163,4.129738242766791
loop,1963,13.13364023487651,-2.4354216896608136
loop,1965,8.403542930417984,-0.5237144625375549
loop,1969,4.730097304456682,-0.07112637540012656
loop,1970,4.730097304457691,28.28250733457088
loop,1972,-14.436619781562163,-1.448491135485881
loop,1973,-14.436619781561367,7.755277328007423
loop,1975,-11.714208055205203,28.802286159783023
loop,1980,-14.562645974307518,7.742306906108581
loop,1981,-8.881514770249208,-1.2663604642756354
loop,1982,-6.0330768511450295,-0.06719073807471432
loop,1996,3.0139637298212016,-0.06746669988746135
loop,1998,3.013963729821152,-0.01900368064690383
loop,2000,3.0139637298211057,-0.044665916702118835
loop,2002,3.013963729821056,-0.0028523688925083945
loop,2004,3.0139637298210062,-0.0018985512692175632
loop,2005,3.0139637298209565,-0.06746670006135247
loop,2039,42.94149035679411,-2.422978674598312
loop,2041,20.739630948969364,-0.22495918866343345
loop,2043,20.739630948969193,-1.3497551319804302
loop,2045,34.1900457554809,-3.9666391934680973
loop,2046,20.73963094896901,-6.4571459659943
loop,2048,11.766872750490032,-0.13569010843980323
loop,2052,39.13610843236455,-0.46255376493542144
loop,2053,39.136108432365134,-0.6555397728223511
loop,2055,3.564640866044419,-0.5252935105901315
loop,2057,3.5646408660452362,-0.2151365367151925
loop,2058,3.5646408660460507,-0.2385175258440313
loop,2059,-25.533846208373017,-5.331870377333075
loop,2061,-18.549735457621303,33.79285286690805
loop,2069,-6.984110750749703,-1.2286153014284196
loop,2070,-6.9841107507507685,-0.4577796809555821
loop,2095,4.485458663062574,-26.90406097536038
loop,2096,104.95663091710378,21.840333029998533
loop,2099,120.13175582438869,81.68906896528136
loop,2112,-25.04368194627306,-5.935688355352454
loop,2116,-11.497902559147335,-1.0320991657680452
loop,2142,-24.127118333921405,-0.5757145428689796
loop,2150,26.715409650804652,-0.9465030630467481
loop,2152,26.715409650805036,-0.4774740724701019
loop,2154,26.715409650805476,-0.7643867438198981
loop,2156,26.715409650805974,-0.7686690224967947
loop,2158,26.71540965080714,-0.7772335798505878
loop,2160,21.452538607196686,-1.6116603672518295
loop,2161,26.7154096508093,-0.11419409804966563
loop,2163,13.297568861700222,-0.22333040142876825
loop,2164,13.297568861699938,-0.2012272342248025
loop,2166,-43.42575086803838,-3.309571696484909
loop,2167,40.01297851250393,-1.242405836767091
loop,2206,0.539827164324243,-1251.5187670937783
loop,2219,0.5943952040336355,-0.272182439700714
loop,2221,-0.7425581709311647,-1251.0368554155614
loop,2223,-0.05456803970899867,-0.5280700773590752
loop,2229,1.749354503702621,-0.009067494615237592
loop,2234,-0.7425581709307748,-0.3407700234743629
loop,2235,1.094588748429543,-0.0037561203958489386
loop,2237,3.8231554259677405,-1252.9121118018759
loop,2239,1.4348289442937987,-1.627375778602925
loop,2241,0.3180313148417945,-1252.0900377589846
loop,2243,1.1150158772247487,0.3918191484449949
loop,2245,2.388326481674347,-3.525232860492906
loop,2246,-1.8039225434112254,0.011617267397241449
loop,2251,1.0220912828588644,-0.6456241843266071
loop,2254,1.1150158772251553,-0.3841786549410813
loop,2255,-1.4475387976684544,-0.005776931149569009
loop,2256,0.3520305774991551,-0.0002212070666018917
loop,2258,1.752860259135995,-1.8988690292445085
loop,2259,2.3372641973999153,-0.01712589031569678
loop,2260,0.5844039382635203,-0.001011947354527365
loop,2262,1.9118166825907215,-0.006524251804705727
loop,2263,2.263847260090252,-0.05401754655537161
loop,2267,8.731459048310168,-8.951224095617135
loop,2268,3.052328531446309,1384.3094353771642
loop,2275,2.280688087874241,-0.30332247404794543
loop,2277,2.280688087874621,-0.688850100833406
loop,2279,-9.866000418563472,-1228.4461769801992
loop,2281,5.532557923239104,-1.801626736464243
loop,2282,5.532557923238729,-1.4257151859702049
loop,2284,14.699424764231827,-2.090507130263404
loop,2285,9.166866840993855,-4.353669304327468
loop,2287,-1.4475387976688576,-0.6474877466809517
loop,2289,17.2206058609602,7.710865573370313
loop,2290,-2.5625546748944226,126.17906361449076
loop,2292,-3.3715622283694735,-1245.5238409833041
loop,2294,-4.333442495323998,-11.605570583958581
loop,2295,-4.333442495323632,-0.050758890594352124
loop,2297,2.1371071600832106,-1253.360408494218
loop,2298,15.098850210813943,-2.6347102842471486
loop,2300,17.553988685738542,-1.686464005277685
loop,2301,11.783787579756913,-1.0283797538620547
loop,2302,17.090569341052998,-2.4339656408244537
loop,2303,24.983117046219835,-5.452003859709521
loop,2304,5.77020110598121,-3.818062855195876
loop,2306,-3.371562228369105,-0.03066933115763959
loop,2307,-7.705004723692376,-0.5387564124634991
loop,2311,-1.0243094510538713,-0.01157278466223488
loop,2312,7.798132567406962,-6.608925518842568
loop,2314,9.419946798485578,-0.899776932539055
loop,2315,4.105173208926296,-1.7492334504324845
loop,2317,10.78297387966395,-1.3032987384056582
loop,2319,13.303591914086752,-1.6788850014478385
loop,2320,1.7106414620157393,-0.2789577746003147
loop,2322,16.980112852105684,-3.107270287027859
loop,2324,19.33086672997537,-3.731218849192601
loop,2325,2.2402973889219853,-0.36822401271660965
loop,2327,0.18186157975461587,-0.0003034827964256692
loop,2329,1.2121351701237861,-0.014703001608211252
loop,2333,2.5583054621829886,-0.07544337149539615
loop,2334,1.346170292061615,-0.05456638502141686
loop,2336,1.2121351701221763,-0.016889279162910498
loop,2354,0.9928460308019105,-0.6092060796095211
loop,2362,0.7256380124601838,-0.29244932095878085
loop,2364,0.7256380124609936,-0.3254171758882194
loop,2365,2.039525056961281,-0.008660417237479123
loop,2368,0.9926286473789474,-0.6089393386249071
loop,2372,0.7289893093799817,-0.2887446848758941
loop,2374,0.728989309380796,-0.3284299395843391
loop,2375,2.0111777325632723,-0.008235285835326067
loop,2404,-2.5792974805985973,-1.3438185149728383
loop,2405,-7.775208049476774,-1.0396250340768916
loop,2406,-5.195910568879038,-0.1653596056686979
loop,2409,1.4029937991767347,-0.09301240829978497
loop,2411,1.0466790261577588,-0.6770604801162108
loop,2412,1.046679026158563,-0.0022677615564816733
loop,2414,-0.3276212068797199,0.033428296642568966
loop,2418,1.0185490851827022,-0.6411569401746533
loop,2419,1.0185490851835117,-0.0012106950928227889
loop,2524,-11.082375057578927,-0.1454177397095009
loop,2532,37.15154769122876,-0.041407124875604495
loop,2536,37.15154769122927,-4.9702352225691016
loop,2550,5.725397918842516,-0.26079912265419125
loop,2552,1.5440308499961317,-0.02115112538962194
loop,2553,1.764098657484366,-0.15719245818837635
loop,2554,2.765163069423091,-0.01054400885789164
loop,2556,2.740167041944889,-0.010932398448233016
loop,2557,5.505330111368813,-0.31360370124485826
loop,2559,25.110875244799516,-3.180524744244053
loop,2561,5.3147735895586745,-0.21589043233012717
loop,2562,6.339083040611983,-4.284375103326568
loop,2564,8.61197934518727,-0.21901275387847363
loop,2566,8.611979345185132,285.18325078309874
loop,2568,4.288433459532499,-0.051236383041612044
loop,2570,4.288433459530021,-0.10098312249863284
loop,2572,4.288433459527733,0.3648155521050853
loop,2573,-8.611979345171587,-0.12830750565808557
loop,2575,-8.611979345173216,-0.1429182447417361
loop,2577,-4.323545885647583,-0.1023818295115575
loop,2578,-4.323545885649966,-0.11021421705328294
loop,2580,3.100451342022601,-0.020071523318620166
loop,2582,-1.2491609593074988,-1251.1089141863663
loop,2583,-0.6547657552734693,-0.2649551322735988
loop,2587,-54.12196921217131,-1.271267397308975
loop,2588,-50.75132610369475,-3.4657422106686226
loop,2589,-3.3706431084763873,-0.04377483831905238
loop,2590,100.4711722540413,-23.600839189688713
loop,2592,21.452538607197248,-0.5007100170103058
loop,2593,120.13175582438886,-15.384126915442323
loop,2595,2.369793932278652,-0.009839097589122048
loop,2597,0.22354987303356735,-5.742077740933382e-05
loop,2598,15.252703476138118,-1.6629461978899371
loop,2599,2.339214603817627,-0.008897349989354097
loop,2600,2.0922792460316484,-0.004290079794600388
loop,2601,0.9119541436492214,-0.0008191854547021649
loop,2602,0.9848186629138529,-0.0009737472699953287
loop,2603,0.7576488724131677,-0.0005665691754757063
loop,2604,0.589576738585728,-0.00035872397734237893
loop,2606,0.03846990225502811,-0.000808789525535758
loop,2617,2.578233164995495,-11.89305867256553
loop,2619,2.5252660738990493,-1.126153003072659
loop,2620,7.613155340865896,-0.1859359376790053
loop,2621,10.138421414765283,-0.10124577495162157
loop,2623,2.634839230766523,-1.2258572974662911
loop,2624,2.581872139669389,-11.926654611079357
loop,2625,0.05296709109679664,-0.0015414805579894164
loop,2626,0.06820962979233962,-0.0026049368462963685
loop,2627,0.5540572235911169,-0.00038618010682966997
loop,2629,1.3382859348513523,-3.151167930572342
loop,2630,0.16549322167596586,-0.019025927696361578
loop,2632,1.5037791565281238,-0.39930044689197075
loop,2634,5.697543854319595,-0.040415197434981565
loop,2636,4.423386839358761,-3.454948017238962
loop,2637,5.503223250629029,-0.09552036022535049
loop,2638,1.0798364112694627,-0.0014517281105099755
loop,2639,12.704546261477562,-1.0331565780398932
loop,2645,13.33292670877514,0.12052598186426167
loop,2649,6.357721075952426,-0.06750243085696184
loop,2650,12.253642156640293,65.6260324964449
loop,2652,-5.895921080688213,65.33161480419085
loop,2654,-21.74800608012064,-4.216106000061018
loop,2655,-15.852084999432073,-0.17389171038979612
loop,2657,2.3007658509726387,-0.03623946188787386
loop,2661,-11.693614935896653,-137.1244612181905
loop,2663,79.32003312695808,-15.420877423046505
loop,2665,-13.350067010379247,415.83812677478767
loop,2666,-0.7651786776804691,-0.35926358013216486
loop,2673,65.96996611657852,-10.814810527114957
loop,2675,-8.237230817387287,-7.987398385617951
loop,2677,-10.826161397887596,-116.34477702218754
loop,2678,49.45979208588141,-1.0347726438810128
loop,2681,-10.921844682235799,-126.34416906475957
loop,2682,60.28595348376965,-9.918267195543507
loop,2683,0.07904030501993503,0.004042079508394636
loop,2685,-6.162008617794921,-0.172195538183189
loop,2691,-2.892845544749987,-10.10369997983014
loop,2696,-2.882497684422288,-0.9780944826845825
loop,2697,-2.838010345531572,-9.745625749899943
loop,2705,-9.692042787948166,-11.05792195606358
loop,2706,-0.044487338891032596,-0.001189350201968864
loop,2711,-2.848358205858639,-0.9550631405878676
loop,2712,-3.2795109333729515,-0.024220692298683844
loop,2713,-0.4311527275146295,-0.0008411643544263825
loop,2714,-9.620783268045239,-10.895915770767715
loop,2715,-9.26089006043322,-0.19725739483629923
loop,2717,-5.751932282450665,-0.12214880463318423
loop,2719,-2.6916923681552984,-0.8528913723637288
loop,2720,-2.667970885519902,-7.012358208621038
loop,2722,-0.023721482635740355,-0.00037243834475475524
loop,2723,-2.6790925296379515,-7.0160278497846775
loop,2725,-8.16371184757757,-7.845456327474096
loop,2726,-7.758842980283034,-0.14598413765224905
loop,2728,-3.060239914295712,-0.023234734534298696
loop,2729,-0.40486886729418897,-0.0006005984847661239
loop,2730,-2.6553710470018683,-0.8300290761741849
loop,2740,91.01364806285532,-19.482754682484256
loop,2742,91.01364806285578,-28.453767999291685
loop,2753,-8.668345909141438,-8.845356512196702
loop,2755,-11.497902559149068,-143.4082423276838
loop,2756,71.20779816600611,-14.628538249192161
loop,2758,-2.8295566500063445,-0.02951155661997973
loop,2760,-2.8295566500067832,-0.9424963163849043
loop,2761,-2.829556650007212,-7.873348639191818
loop,2763,115.42975820245928,-0.03997208723603762
loop,2764,115.42975820245962,-85.27378610354111
loop,2766,82.70570072515594,-23.13366777750889
loop,2768,82.70570072515699,-27.47037545667596
loop,2780,-14.5626459743084,-1.4571374895585905
loop,2788,0.9936689525811342,-0.2917539756784322
loop,2790,-0.45700175909672675,0.16013718365121576
loop,2794,1.30709689838842,-1.055883467037063
loop,2796,1.3070968983891957,-0.00622407388539159
loop,2797,0.9936689525819127,-0.6102163815928066
loop,2798,2.3007658509718794,-0.01301148076544223
loop,2799,1.21213517012298,-0.05640240089286408
loop,2802,91.01364806285594,-24.817318464593363
loop,2804,91.01364806285557,-34.28534082942292
loop,2810,91.01364806285605,-24.06352140842587
loop,2814,91.01364806285613,-25.43857977462168
loop,2818,82.70570072515622,-22.955821721265636
loop,2822,82.70570072515707,-21.382568146805085
loop,2824,82.70570072515685,-20.5685804278447
loop,2830,82.70570072515648,-19.501504090384017
loop,2832,82.70570072515667,-22.18287539990027
loop,2838,-11.693614935896951,447.20488685394537
loop,2840,-13.350067010378938,-120.81931498194717
loop,2842,-10.826161397887933,331.33207523788684
loop,2844,-10.92184468223614,351.25377655551074
loop,2846,-11.497902559149445,436.3843665812084
loop,2847,13.297568861699625,-0.07550441916873751
loop,2851,26.715409650806528,-1.0355977266879108
loop,2853,26.7154096508078,-0.20911794205346723
loop,2855,26.715409650808525,-0.46890951511647927
loop,2857,5.925275623584091,-0.04062098713626483
loop,2860,7.86146799812653,-0.825560187224994
loop,2869,34.21195331070967,-7.7636462513336255
node,3,68.87905885356425,-41.811734008995536
node,7,68.87905885356423,-62.715228851119
node,34,44.473285653763746,-0.4924904110734758
node,44,44.473285653764286,-12.001734194353105
node,46,44.47328565376429,-7.381422546691795
node,48,73.80217139798921,-19.83165499163482
node,50,73.80217139798921,-26.295074103664376
node,52,44.473285653764286,-60.49522776342849
node,54,29.328885744224557,51.5200798848154
node,55,29.32888574422492,-5.393350789516205
node,67,44.473285653764314,-63.59059922258524
node,70,24.40577319979994,-3.712635124237295
node,72,24.405773199799945,-3.2176568171233555
node,74,24.40577319979993,-5.652640354405889
node,80,24.405773199799857,-2.3980537478227575
node,82,68.87905885356425,-110.40518122357143
node,85,44.47328565376432,-36.003224709922534
node,86,24.4057731998,-2.398053747822786
node,95,68.8790588535642,-2.9841802668396866
node,97,68.87905885356422,-14.930389983695548
node,98,68.8790588535642,-2.9841802668396866
node,99,44.473285653764655,-0.7377466800418233
node,100,44.473285653763774,-1.2302370911152707
node,101,24.40577319979961,-0.3424940151510327
node,103,24.40577319980096,-0.20549640909064237
node,105,24.40577319979998,-4.796703137411043
node,107,24.405773199798816,-0.24004363148844732
node,109,24.40577319979998,-4.796703137411043
node,113,24.405773199797586,-0.13699760606039035
node,115,24.405773199800453,-0.10304602542805696
node,117,24.40577319980004,-1.3705717023696593
node,119,24.405773199799953,-3.426131435041384
node,121,24.405773199799953,-1.713065717520692
node,123,24.405773199799953,-3.426131435041384
node,125,24.405773199799953,-3.426131435041384
node,127,13.450419977018662,-5.202899903975776
node,130,53.474715911563905,-28.892845123374197
node,132,15.212369432549089,-1.137873375510324
node,134,24.709572551277663,-27.754971747863873
node,136,9.497203118728537,-0.32119104366613627
node,138,9.497203118728558,-1.02003636978948
node,140,56.54231336700112,-29.09619916131949
node,142,69.05348110971529,-210.5002787200101
node,144,65.6731207201274,-211.3781100587521
node,150,69.05348110971529,-24.938644415124088
node,152,65.6731207201274,-25.045351665194318
node,154,10.687451690450386,-0.870939880222295
node,156,10.68745169045019,-0.5536322097622701
node,158,7.881309258999482,-0.42393511821563834
node,159,7.88130925899979,-0.21945242090197326
node,161,22.75831678794913,-4.020775851189285
node,163,22.758316787949383,-2.256150922037989
node,164,18.568760949449615,-4.852354683242709
node,166,22.354055214637025,-2.3021353353713607
node,167,22.35405521463685,-3.1936068869889596
node,169,63.68113295203538,-3.5524311439920098
node,171,42.94148975946099,-15.34921912195
node,173,42.94148975946145,-1.2114893035945897
node,175,42.941489759460985,-17.37021193281703
node,177,42.94148975946094,-4.845957214378245
node,182,8.204048913931128,-3.795812782360315
node,184,8.204048913931135,-6.475887063883931
node,186,8.204048913931302,-1.173756633654591
node,188,5.185500057437398,-2.2113386710267378
node,190,5.185500057438309,-0.2035797295127395
node,192,5.185500057437604,-0.22331655707341724
node,198,5.76985316534366,-2.305795992236199
node,200,8.204048913931095,-2.698314320959355
node,202,8.204048913930748,-0.1693429491527354
node,204,8.204048913931182,-2.698314320959412
node,206,8.204048913930409,-0.20239040067656333
node,208,8.204048913931143,-5.905859002175248
node,211,10.955353222781278,-36.87031161279822
node,212,5.769853165342927,-0.15437132013357768
node,214,5.185500057412153,-0.003710738696668159
node,215,5.185500057438334,-0.05506951341197919
node,221,63.55261928659737,-79.19948461523258
node,225,63.55261928659734,-8.320206961465601
node,227,63.55261928659738,-198.1986388412817
node,228,63.55261928659736,-54.162123957890174
node,230,71.75666820052851,-56.62891570478564
node,232,71.7566682005285,-14.422403426905305
node,234,71.75666820052851,-360.75574841101997
node,236,3.0185488564934064,-0.0583964828086323
node,238,3.0185488564932172,-0.08605030170770078
node,240,3.0185488564935588,-0.07255596701594413
node,241,3.018548856492201,-0.019845145819488152
node,243,-2.751304308850224,-0.06621952039830603
node,245,-2.7513043088507874,-0.05838490635943572
node,247,-2.751304308849872,-0.06892189451605191
node,248,-2.7513043088501212,-0.7660662898204009
node,250,45.69279406831117,-4.852120242783371
node,252,45.692794068311095,-3.033619067454481
node,254,45.69279406831113,-5.154855800099881
node,256,71.75666820052845,-10.606980028355906
node,258,71.75666820052903,-4.242792011342431
node,260,183.25448773496942,-694.213064606428
node,262,183.2544877349694,-127.27656557227283
node,266,35.60771263131598,-6.6311651099038045
node,268,35.437756246490935,-7.2926313351316026
node,270,9.944559993139377,-0.6944355882160949
node,272,9.944559993139096,-0.5298755171833704
node,274,10.67808302537505,-1.0280174571847738
node,275,10.67808302537505,-1.638944424309443
node,277,24.929629605940903,-7.264554907030856
node,279,24.929629605940953,-5.331732102610829
node,280,20.622643018514026,-9.929325128147468
node,282,25.493196253351904,-3.972207473455228
node,283,25.49319625335197,-7.1814287600917055
node,285,71.04546887780727,-2.594393745106686
node,286,-2.5830777129557605,-0.006025078295465391
node,296,31.606985456636977,-2.4565447614242544
node,299,73.628546590763,-2.4341021300076022
node,301,67.00305031812506,-1.7822952745174803
node,302,6.625496272641629,-0.02846770971211754
node,304,38.23248172927595,-7.425551108631453
node,306,18.921072940792186,-0.33652658115693157
node,308,11.857477700439661,-0.15648755226447975
node,309,19.311408788483657,-0.4930141334214113
node,313,67.00305031812432,-12.628706819187812
node,314,67.00305031812518,-1.6072083331920908
node,316,67.95054548861887,-0.6094805154505138
node,318,67.95054548861962,-75.6771640017738
node,320,183.25448773496936,-27.671738794605062
node,322,86.66197614781272,-11.753616541906013
node,326,123.67657280739056,-17.28436096736141
node,329,153.19758648790818,84.13860508992445
node,331,153.19758648790798,-13.354145787754703
node,333,-10.829580758936608,-0.129711480272249
node,335,142.36800572897167,-57.75866363303612
node,337,99.07559044388172,-13.025795669133629
node,341,43.29241528508963,-12.492466661295794
node,345,43.292415285090016,-2.17223630339015
node,347,43.29241528509002,-3.0981075146711987
node,349,-7.45891564569637,-0.21313930401743164
node,351,-7.458915645695973,-0.15143962034335345
node,353,-7.45891564569991,-0.062033496209778605
node,355,-7.458915645696445,-0.1353053477865842
node,357,-7.458915645696307,-0.2316102643238196
node,359,-7.458915645697286,-0.1733599768516001
node,361,2.1602478666140668,-0.005408671509599117
node,363,2.160247866605113,-0.006892672838318958
node,365,11.755794659721232,-0.08913816671258701
node,367,11.755794659720266,-0.1601723026664672
node,369,11.75579465972166,-3.294759216194052
node,373,-9.619163512303079,-0.22632423813053038
node,374,-9.619163512302753,3.7580925793557185
node,377,-6.662962365964501,-0.06064366219169415
node,379,13.916042526326724,-0.3427715440823249
node,380,13.91604252632525,-0.5122207537274335
node,384,-21.374958172022275,-1.6813509196289829
node,390,36.627661048726075,-3.4545828012934408
node,392,141.58429307252797,-64.54446040664158
node,402,-19.660592610514936,-1.7657097034070262
node,411,-3.3706651132405696,-0.04526375108957836
node,414,-19.660592610514776,-10.102580737356675
node,419,-19.660592610514346,-0.2342425744887464
node,421,-19.660592610515337,-0.5805814304985688
node,422,-19.660592610514495,-0.7031142623680466
node,424,-11.03975031560539,-0.5321109959769501
node,426,-20.579004892287998,-3.670434998906501
node,428,-20.57900489228807,-0.49083121769155014
node,429,-20.579004892287042,-0.5175114305599777
node,431,13.07518248417642,-0.5050170127217939
node,433,-69.15333565876654,102.28779871552433
node,435,-37.3354095020819,-2.782289874165542
node,437,-37.33540950208213,-23.692934363527854
node,439,66.23041408605658,-2.7459288115065874
node,441,66.23041408605695,-1.8247705840043977
node,443,17.208339779048995,-0.3263319076622224
node,445,28.895004583975258,-2.058915900913007
node,447,28.895004583974824,-1.866884004234123
node,449,28.895004583974544,-0.5585623429483917
node,451,28.895004583974824,-0.9342769234069692
node,453,28.895004583975012,-0.4951083249154067
node,455,28.89500458397632,129.4754573234262
node,457,50.110104209804945,-14.440890650069605
node,459,50.11010420980483,-9.91351700338629
node,461,24.18771389793458,-4.067236341085163
node,463,24.187713897935364,-0.42825330864133093
node,464,24.187713897934543,-11.916791862998195
node,466,67.95054548861972,-12.503585120000253
node,468,67.95054548861957,-13.390102233382777
node,470,67.95054548861937,-2.705724106469745
node,472,-5.311284246708745,-0.005754787031264641
node,474,86.75285015616159,-1.5990666261239426
node,475,73.26182973535026,-1.6048214131552072
node,477,-92.06413440289114,-79.18944465145273
node,479,79.0051087937798,-18.519442008438887
node,481,79.0051087937799,-11.154109494128875
node,482,79.00510879377997,-9.643592147973777
node,484,-106.48874516084801,-38.249323649328744
node,486,114.35021747284459,19.475402319245177
node,488,156.47404371980673,-15.351547226483547
node,490,156.47404371980687,-6.023095084074896
node,492,72.96768968879731,-4.552262596435128
node,494,79.74273241256822,-8.279395837745483
node,496,83.50635403100893,-2.6596076565314775
node,498,-44.36329192131645,1.9149629250033513
node,500,-6.775042723766115,-0.005049132429974179
node,501,-6.775042723765506,-0.01725885266972682
node,503,39.14306210969344,-2.0255410495694264
