method,node_id,p_Pa
node,709,368.44257721383997
node,711,368.44703083775875
node,716,472.6430113618023
node,718,471.41769484800744
node,720,459.1993398382919
node,722,450.29055971278484
node,724,357.57621469815405
node,726,358.3273631199977
node,729,285.144867367663
node,731,512.2185136520432
node,733,503.5678035937038
node,735,489.0837846192136
node,737,465.5729377577606
node,739,464.53085915921577
node,741,464.23272806347313
node,743,462.0091669743927
node,745,262.0096657192528
node,747,0.0
node,751,340.0086667733384
node,753,348.22219561805
node,755,350.3705741592824
node,757,364.10244004787523
node,758,541.4433924933841
node,760,634.1312263443868
node,762,654.2799446777555
node,764,722.3985072178833
node,766,721.9741890713783
node,770,721.3216344181351
node,778,739.6622976707865
node,780,704.0374399446737
node,782,668.4125822185608
node,784,632.787724492448
node,786,719.1231470347527
node,789,626.6725390661867
node,791,494.0091428457838
node,815,358.6318403188455
node,818,355.36066343783654
node,820,356.4382241992624
node,822,356.59726692016415
node,825,355.80743789410593
node,827,356.25832632830173
node,830,1675.9163093098002
node,832,1683.1789674890063
node,834,0.0
node,835,165.06216717875208
node,837,197.7447088961003
node,839,210.66546786685393
node,841,265.72143510148095
node,893,388.7971116241825
node,894,387.8959831383101
node,896,387.29395261796134
node,898,386.99293735778696
node,900,373.4645063017965
node,902,370.4581882893542
node,904,343.4032434720241
node,906,342.80121295167527
node,908,327.7696228894637
node,910,324.76330487702137
node,912,321.75698686457906
node,914,318.7506688521367
node,916,312.7380328272521
node,918,1656.952661016946
node,920,1663.7318653028194
node,922,1669.9167716179375
node,924,1671.7527122150038
node,926,1675.0035244243745
node,928,287.0673169422545
node,930,286.3576173487347
node,932,282.67676999747965
node,934,292.4785271373135
node,936,657.8638485046536
node,939,0.0
node,941,8.48490170712181
node,943,169.68076735019545
node,945,178.16566905731727
node,947,296.94047952323
node,949,297.12350752098234
node,951,309.2482490324617
node,953,312.29772799979327
node,955,385.80308984804765
node,957,385.1866354068737
node,959,384.159601252508
node,961,384.19572378160217
node,963,450.6224601000331
node,994,337.0486215178407
node,996,368.5292270912422
node,998,370.73196424693276
node,1000,578.4665431277656
node,1002,583.4324006685788
node,1004,592.6873452346603
node,1006,601.540687578287
node,1010,609.304333766187
node,1012,596.9347768245597
node,1014,594.1911495754975
node,1018,720.7904219415784
node,1019,712.8028056020587
node,1022,270.409253814361
node,1023,369.1670010304657
node,1026,339.7388293157051
node,1028,1716.4135498731669
node,1030,332.05178015193883
node,1033,452.20150998200944
node,1034,327.3248602542313
node,1037,326.46606169177886
node,1040,320.98017371077805
node,1042,320.00934590623615
node,1044,315.3505524361426
node,1046,720.8842543448449
node,1049,723.1876117047143
node,1051,724.8238436060731
node,1053,725.4996120337298
node,1055,445.8934594542142
node,1057,445.5276661982999
node,1059,445.01927557143597
node,1061,445.05642663974606
node,1063,445.0212307504052
node,1065,444.98220705954003
node,1068,725.6134560935529
node,1070,725.6518974688971
node,1072,725.7171783238946
node,1074,726.0128103764007
node,1076,726.4460754976832
node,1078,728.4391627268237
node,1080,313.049191389171
node,1082,311.4709528408844
node,1084,308.07518263108716
node,1086,306.15079106786965
node,1088,304.82097895773927
node,1103,726.0370848673494
node,1105,726.2214464679328
node,1107,313.8458235346347
node,1109,314.08190821294517
node,1111,314.2346547844179
node,1113,314.33078459653757
node,1115,445.52052659953245
node,1118,314.4544002424346
node,1120,314.17930811012627
node,1122,314.19283026363837
node,1125,314.4979419437439
node,1127,314.523678488384
node,1129,314.3078211438686
node,1131,314.2830811169433
node,1133,314.2613462345316
node,1135,314.23080063431115
node,1138,1677.1592485985063
node,1140,1677.8705845254442
node,1142,328.9962150985245
node,1144,329.00653797147146
node,1146,329.01972867371137
node,1148,320.9079966722972
node,1150,320.8795115901738
node,1152,320.8748625726212
node,1154,320.8617691531297
node,1157,329.49379140209726
node,1160,315.3320718100066
node,1163,314.69028045757153
node,1166,314.6472855306145
node,1168,314.9171547070235
node,1170,315.28783812735054
node,1176,313.5389754698096
node,1182,502.28436344665215
node,1184,500.0173097201623
node,1186,492.77012749322273
node,1189,443.8695195508546
node,1193,442.6910623209762
node,1196,441.81464428284636
node,1198,441.23271448172784
node,1200,441.48607677677455
node,1203,444.4653487823775
node,1206,1688.3227840734899
node,1237,488.33921121626906
node,1241,476.18243270585117
node,1245,1851.6026464887339
node,1261,716.5450931287205
node,1263,712.3931730084701
node,1265,709.0985259704971
node,1267,706.3982167647343
node,1269,703.8675233538659
node,1271,700.7523417738416
node,1273,700.0370150552278
node,1275,699.2698703311858
node,1277,697.988532646151
node,1279,461.98432271641417
node,1281,459.7483394983445
node,1283,459.72349524036593
node,1285,454.71185631147017
node,1287,454.3171086569221
node,1289,453.04591079035276
node,1292,447.11435757772364
node,1294,444.9451925966522
node,1296,442.4691882058207
node,1298,441.77733447077657
node,1300,441.3411894314768
node,1302,1714.2407451672304
node,1304,1708.0792078321917
node,1306,1705.0241327247868
node,1308,1701.3189938626738
node,1310,1700.622010738122
node,1312,1694.7669619924786
node,1314,463.1041055903511
node,1316,441.178054919805
node,1319,351.007362745362
node,1321,366.567970391431
node,1323,387.68638530354536
node,1327,313.4656172280247
node,1329,315.0913015272239
node,1331,321.91569850739904
node,1333,343.5548258495553
node,1335,355.6707803448244
node,1337,362.3728763038494
node,1340,437.84362500818077
node,1342,436.3606315246486
node,1344,430.9049688781073
node,1346,435.1334479404887
node,1348,433.6868983365559
node,1350,433.0044369326714
node,1352,432.214738445225
node,1354,0.0
node,1355,241.1937259186925
node,1357,296.77430795500356
node,1359,315.2940647761517
node,1361,348.6360205260783
node,1364,656.1407296894163
node,1366,655.849033316577
node,1368,657.6149339737885
node,1370,660.0430473774545
node,1372,662.7465652803107
node,1374,664.043125552578
node,1377,664.996216173279
node,1379,445.81423301094713
node,1380,447.6816704191564
node,1382,448.5082593927279
node,1384,449.7903941150327
node,1388,384.3523724056678
node,1390,440.29433203465675
node,1392,440.2689448420306
node,1394,440.247987496005
node,1396,440.2360433768849
node,1398,440.229571500557
node,1400,440.2038746744439
node,1413,363.22638186003746
node,1415,370.22360879679263
node,1417,373.16415091484123
node,1419,384.23184631069626
node,1423,384.3419773674677
node,1428,776.293520619269
node,1430,750.945154310723
node,1432,736.847534205823
node,1434,656.9361567505345
node,1436,617.7139420847852
node,1438,504.07518954608076
node,1440,417.2144561484297
node,1442,402.84872940421303
node,1444,402.8706229571482
node,1448,424.07902960117605
node,1451,431.44422369365736
node,1454,314.0662449786124
node,1456,309.3111215447757
node,1458,296.7127623980782
node,1469,1844.1584201896983
node,1471,1836.8987937203037
node,1477,1833.836312230685
node,1481,1832.6814788216152
node,1483,1832.3468183961518
node,1485,306.56604832682604
node,1487,306.8220296808071
node,1490,294.01818913964354
node,1492,294.0191628869524
node,1510,468.9154135782479
node,1512,475.00552832689027
node,1520,293.11457937911536
node,1532,1846.6989890169286
node,1540,1690.3484189038281
node,1543,1837.8003867703214
node,1550,1690.3162230304365
node,1555,1677.4822950969428
node,1557,1676.5066072439563
node,1572,1677.483114303235
node,1579,1824.965872310452
node,1581,1690.8905841447124
node,1585,1834.0860529227618
node,1588,1821.8660058516987
node,1590,1691.0129628210857
node,1596,1685.6512126949951
node,1598,1684.878968477841
node,1601,1659.7585173458408
node,1603,1659.611733026089
node,1607,1672.351250012294
node,1612,1673.75144118375
node,1618,1673.7471511037563
node,1623,294.9670385762233
node,1625,293.7388981437433
node,1628,294.96964351316126
node,1630,293.84048684006797
node,1634,1819.594513533422
node,1636,1826.4993276007242
node,1648,1677.1959316907817
node,1651,1676.4908637542972
node,1653,1673.5207923565724
node,1656,1676.4916725438443
node,1658,1673.6564824710965
node,1699,702.4255612558303
node,1701,663.7747387209756
node,1703,660.9442445244907
node,1705,660.9449191608028
node,1707,663.7656783555005
node,1709,700.6330119458289
node,1713,660.6445536918708
node,1715,660.6740380095633
node,1719,660.7143801124114
node,1722,660.7147662924724
node,1726,699.6488279267235
node,1728,667.330189711898
node,1732,694.8202669726837
node,1734,668.8637619245073
node,1736,664.1980480672394
node,1748,663.8201369331991
node,1751,663.8766938176519
node,1757,817.2344284783582
node,1759,768.6245484585664
node,1761,804.6876053048793
node,1763,668.5781932767704
node,1765,659.487290678141
node,1767,658.5526192375761
node,1769,658.7659302337119
node,1772,759.092004411195
node,1774,668.3065922433084
node,1776,659.4878053830828
node,1780,658.6290193265374
node,1783,658.766496803086
node,1788,711.4610677564258
node,1790,661.8485383085964
node,1792,657.3357376984488
node,1794,656.9004305344675
node,1799,706.5787440810094
node,1801,661.8835471515885
node,1804,656.9691112243822
node,1807,657.3351571946881
node,1810,656.8602816250323
node,1813,656.9687525004443
node,1821,697.7258715996021
node,1823,694.274996830457
node,1825,671.3316620808249
node,1827,667.0689259416836
node,1829,666.0950525744888
node,1831,666.1750621453153
node,1834,689.6870346653716
node,1836,672.3747349441832
node,1839,667.0853042948665
node,1842,666.1508990467887
node,1845,666.1789226475245
node,1855,268.0908717291476
node,1932,491.3663931084842
node,1934,491.4775881810757
node,1936,491.5849991281602
node,1940,491.5868792703375
node,1943,491.7310952598776
node,1946,492.08681886440337
node,1949,491.47400059662914
node,1960,367.6388647006621
node,1962,365.20344455410293
node,1964,364.679730088754
node,1966,393.41486229099405
node,1968,393.4859885405846
node,1971,366.128222244545
node,1974,364.61253923792856
node,1978,366.0696777782965
node,1995,28.960311863292883
node,1997,28.979315555215585
node,1999,29.023981498420135
node,2001,29.026833869005088
node,2003,29.028732421400807
node,2038,274.36448021367295
node,2040,274.589439667945
node,2042,275.93919639357716
node,2044,282.3963499835039
node,2051,352.5549276922174
node,2054,357.12256093047154
node,2056,357.3376976718483
node,2060,391.72846419651023
node,2068,392.1862447222595
node,2094,395.36001340969864
node,2098,453.4482500669246
node,2111,455.72608752189956
node,2115,441.32643206326395
node,2141,445.23851742593496
node,2143,445.66307445818586
node,2147,445.7385787700439
node,2149,444.79206830936346
node,2151,444.31459377146615
node,2153,443.5502062825453
node,2155,442.7815365107733
node,2157,440.9687034371421
node,2159,440.1764811096891
node,2162,445.4618475099553
node,2165,446.98098482857637
node,2205,449.10339249575014
node,2218,1699.9399742987275
node,2220,448.9032685833212
node,2222,448.5753208089178
node,2227,448.56625339130983
node,2233,448.5624973317219
node,2236,452.11216765140404
node,2238,450.48479231897267
node,2240,449.21442303521576
node,2242,449.6062442346064
node,2244,448.5869381036761
node,2250,448.5688003442061
node,2253,448.57457728215127
node,2257,448.58592616754856
node,2261,448.56227613747177
node,2266,1705.2895255349217
node,2274,1694.4636394347176
node,2276,1693.774789193448
node,2278,459.87676301608536
node,2280,461.67839011642684
node,2283,1692.6764543978543
node,2286,449.2220657904922
node,2288,323.0429392825213
node,2291,448.2510965321695
node,2293,448.2711860958398
node,2296,1702.5746835823913
node,2299,1704.2611465334292
node,2305,448.2204271775327
node,2310,445.59258816901377
node,2313,445.3651251115384
node,2316,443.7724860081148
node,2318,443.4935283042229
node,2321,1697.874232928404
node,2323,1697.5060085693572
node,2326,441.17775144540775
node,2328,441.1924544459629
node,2332,441.2657461194605
node,2340,441.24885684281605
node,2353,440.56885059275726
node,2361,440.8856064392842
node,2363,440.5601901985773
node,2367,440.5688138499349
node,2371,440.8890075870519
node,2373,440.5605785865926
node,2403,442.52570249567657
node,2408,441.24817716487803
node,2410,440.57111834874036
node,2413,441.2111798129024
node,2417,440.57002454187585
node,2523,655.9944516346577
node,2535,459.682088143735
node,2549,441.51653565068494
node,2551,441.19920589542687
node,2555,440.5496462183767
node,2558,449.86538797498457
node,2560,445.5810153809707
node,2563,725.8709115372326
node,2565,440.68769937558005
node,2567,440.7389360660321
node,2569,440.83991979441424
node,2571,440.3321829501704
node,2574,440.4751020526704
node,2576,440.5774844968431
node,2579,725.6318260531135
node,2581,448.831209682387
node,2586,372.6472898105067
node,2591,438.06411627809456
node,2616,1678.4232582454708
node,2618,1677.297178630155
node,2622,1678.421721268769
node,2628,664.1790221417032
node,2631,663.7797217403818
node,2635,663.8752420897058
node,2648,449.8578967177815
node,2651,384.52626433485943
node,2653,388.74237404859025
node,2656,440.28422686668205
node,2658,466.62201252514825
node,2660,156.54137425601022
node,2662,171.9622600844499
node,2664,466.98127649271237
node,2671,182.77707580028647
node,2674,396.72977947403825
node,2676,181.74230274719264
node,2679,396.7338215484368
node,2680,171.82403076075968
node,2684,455.8982832070153
node,2690,456.8775678710778
node,2695,456.8763785243683
node,2703,455.92334508507463
node,2710,455.92250391997965
node,2716,388.8645229607818
node,2718,389.71741508448935
node,2721,389.7177875229851
node,2724,388.88835831477627
node,2727,388.88775771576763
node,2739,102.7732474544565
node,2741,49.50212999015331
node,2752,450.17179597018696
node,2754,157.19548458898882
node,2757,441.355943644556
node,2759,442.29844074888035
node,2762,268.0508996242301
node,2765,48.8529720610312
node,2767,0.0
node,2787,440.90745298565906
node,2789,441.3593434136861
node,2793,440.3034623742744
node,2795,440.29723831469903
node,2801,74.31946289686336
node,2803,137.05860823578925
node,2809,0.0
node,2813,25.43859457827323
node,2817,134.06180333578138
node,2821,21.382580602461992
node,2823,69.42156447037324
node,2829,111.10596824241527
node,2831,91.60445279212124
node,2837,603.7465878366191
node,2839,587.80069630747
node,2841,513.0746608635446
node,2843,523.0780998690947
node,2845,593.5801581877106
node,2850,441.74593777461627
node,2852,440.7595852912469
node,2854,440.29067531905173
dcp,1,0.0
dcp,2,41.811706852944184
dcp,6,104.52689497152687
dcp,14,125.42563191549814
dcp,30,235.83074143267277
dcp,33,236.32323142878644
dcp,35,237.06097748730303
dcp,39,273.0641718497342
dcp,41,274.2944079038997
dcp,43,286.2961319812797
dcp,45,293.6775483056795
dcp,47,313.50920313799276
dcp,49,339.8042852128467
dcp,51,400.299461984486
dcp,53,345.197642786831
dcp,66,463.89000760649213
dcp,69,239.54337545236612
dcp,71,242.76103131220623
dcp,73,248.4136699848983
dcp,75,248.75616389815414
dcp,77,251.1542169325333
dcp,79,253.55226996691243
dcp,94,107.51107330018928
dcp,96,122.44145358683573
dcp,102,253.75776631486593
dcp,104,258.5544680252123
dcp,106,258.79451158528553
dcp,108,263.5912132956319
dcp,112,263.72821086093427
dcp,114,263.83125685570513
dcp,116,265.2018281503167
dcp,118,268.6279585660515
dcp,120,270.3410237739189
dcp,122,273.7671541896536
dcp,124,277.1932846053882
dcp,126,286.3628197058141
dcp,128,0.0
dcp,129,28.892828051733026
dcp,131,27.754955348387128
dcp,133,0.0
dcp,135,28.076146202196508
dcp,137,29.09618196904016
dcp,139,0.0
dcp,141,239.59633628099806
dcp,143,240.27081324555635
dcp,149,264.5349659571004
dcp,151,265.3161501160018
dcp,153,265.4059054790805
dcp,155,265.95953746111866
dcp,157,265.74008510638816
dcp,160,268.5557402992898
dcp,162,270.8118903745919
dcp,165,268.50975586183307
dcp,168,276.78729889203606
dcp,170,292.13651843286107
dcp,172,293.34800776951676
dcp,174,310.7182201763589
dcp,176,315.56417752298063
dcp,179,317.9343736881552
dcp,181,321.7301927286977
dcp,183,328.20609046942013
dcp,185,316.76061511932016
dcp,187,314.54928350180376
dcp,189,314.34570360784375
dcp,191,314.12238687038024
dcp,195,314.21797786115235
dcp,197,316.52376648932204
dcp,199,330.90440923910836
dcp,201,331.07375246745795
dcp,203,333.7720712371463
dcp,205,333.97446197150526
dcp,207,339.88034116438854
dcp,210,314.06360657079017
dcp,213,314.0673173124843
dcp,219,0.0
dcp,220,79.19945823451323
dcp,224,87.51966242458396
dcp,226,285.7182352474722
dcp,229,396.50925083762206
dcp,231,410.9316527283955
dcp,233,771.6873627152765
dcp,235,316.7022184558725
dcp,237,316.61616788798375
dcp,239,316.54361169652896
dcp,242,316.4575472204407
dcp,244,316.3991625358405
dcp,246,316.3302409031057
dcp,249,320.4162967805082
dcp,251,323.44991523196666
dcp,253,328.6047699853378
dcp,255,782.2943416138817
dcp,257,786.5371331733237
dcp,259,1480.75023640583
dcp,261,1608.026799409328
dcp,265,271.1661258760548
dcp,267,272.6087756005705
dcp,269,273.3032106205403
dcp,271,273.8330857041328
dcp,273,272.8050690384663
dcp,276,278.43067505627846
dcp,278,283.76240295576844
dcp,281,279.79019864420974
dcp,284,286.35679464478903
dcp,295,288.81936233720364
dcp,298,288.79089466864065
dcp,300,290.57318831943206
dcp,303,296.24490760505677
dcp,305,296.5814339527471
dcp,307,296.7379213058136
dcp,310,304.80909050247817
dcp,312,303.20188363349774
dcp,315,305.41857030458425
dcp,317,381.0956457327592
dcp,319,1635.6985376454447
dcp,321,1647.45215140178
dcp,324,331.2160977105891
dcp,325,348.5004418741208
dcp,327,373.91829833079856
dcp,328,458.0568786732881
dcp,330,444.7027381605193
dcp,332,444.8324488913224
dcp,334,386.9440930991377
dcp,340,374.45163362498147
dcp,344,372.27939687443165
dcp,346,369.18128872195723
dcp,348,368.968149948626
dcp,350,368.81671070535936
dcp,352,368.7546773636009
dcp,354,368.6193723527419
dcp,356,368.38776266516817
dcp,358,368.2144031199955
dcp,360,368.20899440236803
dcp,362,368.20210167074987
dcp,364,368.29123986702217
dcp,366,368.45141222267125
dcp,368,371.7461726857592
dcp,372,371.9724969201562
dcp,375,367.28646466041675
dcp,376,367.3471080021141
dcp,378,367.68988009576015
dcp,382,370.06482147195607
dcp,389,373.5194047387463
dcp,391,438.5645506483272
dcp,399,371.75889849516375
dcp,401,369.99319041210197
dcp,403,368.45567679358834
dcp,408,372.6032560953287
dcp,410,372.55799293527576
dcp,412,358.3726820706688
dcp,413,368.4752535376995
dcp,417,369.7589480525761
dcp,420,369.0558344354188
dcp,423,372.0258827165789
dcp,425,368.35545001832884
dcp,427,367.86461910829405
dcp,430,366.7814449512544
dcp,432,469.0691081548361
dcp,434,471.85139568442463
dcp,436,495.54441071944274
dcp,438,492.79848522862363
dcp,440,490.97371685133805
dcp,442,491.3000493490716
dcp,444,497.6033231545532
dcp,446,499.4702040162349
dcp,448,500.02876541894733
dcp,450,500.9630407696726
dcp,452,501.4581482611651
dcp,454,371.9827465428468
dcp,456,357.5418689401652
dcp,458,347.62836089367124
dcp,460,335.28332950928393
dcp,462,335.7115823396413
dcp,465,393.59921621839044
dcp,467,406.9893027798123
dcp,469,409.69502371946515
dcp,471,409.70077850977657
dcp,473,411.2998434567841
dcp,476,488.8901482726019
dcp,478,390.5021665370764
dcp,480,401.6562627722258
dcp,483,430.8198340525939
dcp,485,411.344459356029
dcp,487,395.9929285583382
dcp,489,389.96983992010104
dcp,491,385.4175822262793
dcp,493,377.1381956879507
dcp,495,387.31023511741677
dcp,497,385.39527427665683
dcp,499,385.4003234010663
dcp,502,385.284696172778
dcp,504,384.72391912787657
dcp,506,384.3025702550921
dcp,508,383.1120681673729
dcp,510,383.5246276869748
dcp,513,361.67499567504234
dcp,514,365.97889570021863
dcp,518,372.1041484267176
dcp,520,370.80123238794016
dcp,522,369.74745920250706
dcp,524,368.9324271826059
dcp,526,369.36008029473527
dcp,528,369.2349290233654
dcp,531,361.71685770508043
dcp,532,367.5544709812998
dcp,535,386.3962984046247
dcp,537,389.52144210938224
dcp,540,429.1121642269051
dcp,542,428.72101507099785
dcp,544,427.7635061639612
dcp,546,426.32727370476596
dcp,548,420.6737500303513
dcp,550,390.38357718256515
dcp,552,389.90485363038727
dcp,554,389.4261300781919
dcp,556,388.94740652599717
dcp,558,388.46868297378415
dcp,560,386.0749416073686
dcp,562,385.59621805515536
dcp,566,383.2024766887188
dcp,570,380.80873532229776
dcp,572,380.33001177009226
dcp,574,379.85128821788584
dcp,576,377.457546851495
dcp,578,376.9788232992952
dcp,584,373.27479688156757
dcp,586,361.7314289253617
dcp,588,361.75547143882574
dcp,590,361.7636596909307
dcp,592,361.7720929458545
dcp,594,368.06918513246984
dcp,596,369.51157396625996
dcp,598,370.42185639435
dcp,600,370.9794960370104
dcp,603,369.9580652464212
dcp,605,370.07730395838706
dcp,607,370.42594256653496
dcp,609,370.42603471311656
dcp,611,370.42824623107543
dcp,614,376.3513627664147
dcp,617,370.8338994654098
dcp,619,371.06488086027963
dcp,623,371.02425987321647
dcp,626,373.90091151021926
dcp,628,374.92431683832865
dcp,630,376.15326311201704
dcp,634,371.3825347658587
dcp,636,371.3273444903715
dcp,639,351.4044217972419
dcp,641,352.0921259035085
dcp,643,353.2102194393094
dcp,645,363.5088662799012
dcp,647,354.4619474993748
dcp,649,354.0996193614406
dcp,651,350.3821326686362
dcp,653,349.51496065922566
dcp,656,354.0819728345185
dcp,658,354.0159248823527
dcp,660,353.90133566379586
dcp,662,353.84404105465586
dcp,664,353.78674644531185
dcp,667,353.3873358196277
dcp,669,357.9353160373443
dcp,674,363.3459172769879
dcp,676,358.7066522790352
dcp,678,355.8014955966813
dcp,680,352.34397963935606
dcp,687,775.2869435759881
dcp,688,1107.7856024220819
dcp,690,1804.2713613873802
dcp,699,368.40187527440423
dcp,701,368.43688292516947
dcp,704,368.44672202282567
dcp,706,368.4492877673331
dcp,709,368.4423257864937
dcp,711,368.4467794435803
dcp,716,472.6427140838009
dcp,718,471.4173982892371
dcp,720,459.199050451399
dcp,722,450.29027431101986
dcp,724,357.57595991406157
dcp,726,358.32710810712405
dcp,729,285.14469382402825
dcp,731,512.218237412093
dcp,733,503.56753201868855
dcp,735,489.0835208552891
dcp,737,465.572686672389
dcp,739,464.5306073595174
dcp,741,464.2324760593474
dcp,743,462.008913445844
dcp,745,262.00948569067515
dcp,747,0.0
dcp,751,340.0085029391294
dcp,753,348.22203011602704
dcp,755,350.3704082210153
dcp,757,364.1022512635905
dcp,758,541.4432209898921
dcp,760,634.1310528490956
dcp,762,654.2797707494814
dcp,764,722.3982716979281
dcp,766,721.9739540638443
dcp,770,721.3214001988664
dcp,778,739.6620872710494
dcp,780,704.0372309661107
dcp,782,668.412374661172
dcp,784,632.7875183562331
dcp,786,719.122976284344
dcp,789,626.6723333740531
dcp,791,494.00893903301244
dcp,815,358.63158463260083
dcp,818,355.3604115122546
dcp,820,356.4379706082729
dcp,822,356.59701308336963
dcp,825,355.8071852780185
dcp,827,356.2580730153506
dcp,830,1675.9161744918895
dcp,832,1683.1788309364626
dcp,834,0.0
dcp,835,165.06206671933109
dcp,837,197.74458854557227
dcp,839,210.6653396525495
dcp,841,265.7212733792517
dcp,893,388.7969378831788
dcp,894,387.89580928577874
dcp,896,387.2937786909198
dcp,898,386.9927633934899
dcp,900,373.46433066313796
dcp,902,370.45801227861557
dcp,904,343.40306411280176
dcp,906,342.8010335179418
dcp,908,327.7694415953284
dcp,910,324.76312321080536
dcp,912,321.7568048262833
dcp,914,318.7504864417606
dcp,916,312.7378496727152
dcp,918,1656.9525394362493
dcp,920,1663.731745338509
dcp,922,1669.916653128313
dcp,924,1671.7525944807367
dcp,926,1675.003408027582
dcp,928,287.0671237193826
dcp,930,286.3574251519321
dcp,932,282.6765831223787
dcp,934,292.4783303371914
dcp,936,657.8636714909533
dcp,939,0.0
dcp,941,8.484895703439742
dcp,943,169.6806472887709
dcp,945,178.16554299221056
dcp,947,296.94026941634655
dcp,949,297.1232972845933
dcp,951,309.2480302169409
dcp,953,312.2975071461959
dcp,955,385.80281699400643
dcp,957,385.1863630064084
dcp,959,384.15932960763024
dcp,961,384.1954521066722
dcp,963,450.62217437851257
dcp,994,337.0483939847564
dcp,996,368.52899981685545
dcp,998,370.7317369905744
dcp,1000,578.4663067841055
dcp,1002,583.432164365468
dcp,1004,592.6871090072004
dcp,1006,601.5404514233539
dcp,1010,609.3040976750825
dcp,1012,596.9345406319337
dcp,1014,594.1909133604117
dcp,1018,720.7901867660684
dcp,1019,712.8025703610302
dcp,1022,270.40911045750863
dcp,1023,369.16681403822525
dcp,1026,339.7386184696228
dcp,1028,1716.4134187585828
dcp,1030,332.0515653194113
dcp,1033,452.201249545576
dcp,1034,327.3246432635609
dcp,1037,326.4658442525186
dcp,1040,320.9799532055813
dcp,1042,320.009124929369
dcp,1044,315.3503292056723
dcp,1046,720.8840193381924
dcp,1049,723.1873771429606
dcp,1051,724.8236089295732
dcp,1053,725.4993781438781
dcp,1055,445.89319291429905
dcp,1057,445.52739975340813
dcp,1059,445.0190092585501
dcp,1061,445.056160100812
dcp,1063,445.02096426511804
dcp,1065,444.9819406336984
dcp,1068,725.6132223362223
dcp,1070,725.651663916934
dcp,1072,725.7169439639891
dcp,1074,726.0125723576591
dcp,1076,726.4458397717401
dcp,1078,728.4389375480957
dcp,1080,313.04899745917857
dcp,1082,311.4707596180478
dcp,1084,308.07499092978134
dcp,1086,306.1506002288191
dcp,1088,304.82078871453285
dcp,1103,726.0368474204249
dcp,1105,726.2212092608089
dcp,1107,313.8456007850699
dcp,1109,314.0816847010561
dcp,1111,314.2344309184038
dcp,1113,314.33056050764543
dcp,1115,445.52025979883354
dcp,1118,314.4541761676072
dcp,1120,314.17908416897245
dcp,1122,314.1926062439315
dcp,1125,314.4977179788982
dcp,1127,314.52345458852875
dcp,1129,314.30759696952555
dcp,1131,314.28285692750893
dcp,1133,314.2611220318713
dcp,1135,314.23057652901866
dcp,1138,1677.159113490667
dcp,1140,1677.8704492517406
dcp,1142,328.99598735309286
dcp,1144,329.00631022221376
dcp,1146,329.019500919565
dcp,1148,320.9077707096881
dcp,1150,320.8792856315448
dcp,1152,320.8746366146489
dcp,1154,320.86154319697926
dcp,1157,329.4935635576311
dcp,1160,315.33184748412947
dcp,1163,314.69005683620543
dcp,1166,314.647061021786
dcp,1168,314.91693024042667
dcp,1170,315.28761371876186
dcp,1176,313.53875312415147
dcp,1182,502.28396290241335
dcp,1184,500.01691132252296
dcp,1186,492.76973595850205
dcp,1189,443.8692529705425
dcp,1193,442.6907940646268
dcp,1196,441.8143777630735
dcp,1198,441.23244729628476
dcp,1200,441.4858094245772
dcp,1203,444.4650838565802
dcp,1206,1688.3226462156715
dcp,1237,488.3390076069264
dcp,1241,476.1822295345589
dcp,1245,1851.6025210406997
dcp,1261,716.5449221174404
dcp,1263,712.3930015470726
dcp,1265,709.0983564831242
dcp,1267,706.3980469539
dcp,1269,703.8673532279903
dcp,1271,700.7521712396353
dcp,1273,700.0368444255739
dcp,1275,699.2696995991655
dcp,1277,697.9883617320623
dcp,1279,461.9840691708597
dcp,1281,459.7480844178242
dcp,1283,459.7232401428101
dcp,1285,454.7115977647318
dcp,1287,454.31684983850397
dcp,1289,453.04565109700826
dcp,1292,447.1140942473316
dcp,1294,444.94492789943206
dcp,1296,442.4689217999615
dcp,1298,441.7770672514374
dcp,1300,441.3409219235397
dcp,1302,1714.2406128041232
dcp,1304,1708.079071794851
dcp,1306,1705.0239947275086
dcp,1308,1701.3188535247352
dcp,1310,1700.6218699598721
dcp,1312,1694.7668226991827
dcp,1314,463.103811191853
dcp,1316,441.177787355241
dcp,1319,351.0071966777913
dcp,1321,366.56780116418633
dcp,1323,387.68621178808183
dcp,1327,313.4654236691501
dcp,1329,315.0911094624354
dcp,1331,321.9155069214674
dcp,1333,343.55463578200596
dcp,1335,355.67059112743175
dcp,1337,362.37268755673176
dcp,1340,437.8434630077653
dcp,1342,436.3604689986624
dcp,1344,430.9048044186434
dcp,1346,435.1332849795907
dcp,1348,433.6867348630032
dcp,1350,433.0042732172557
dcp,1352,432.2145744499415
dcp,1354,0.0
dcp,1355,241.1935516584041
dcp,1357,296.7740935382469
dcp,1359,315.29383697903825
dcp,1361,348.6357686397038
dcp,1364,656.1405556608697
dcp,1366,655.8488604374257
dcp,1368,657.6147606127148
dcp,1370,660.0428733537092
dcp,1372,662.746390273215
dcp,1374,664.0429498155968
dcp,1377,664.9960405715642
dcp,1379,445.81394926517055
dcp,1380,447.6813832944213
dcp,1382,448.5079703172707
dcp,1384,449.7901046774396
dcp,1388,384.3521005877012
dcp,1390,440.2940616159546
dcp,1392,440.2686744795068
dcp,1394,440.2477171798608
dcp,1396,440.2357731475379
dcp,1398,440.22930121176717
dcp,1400,440.20360414963596
