instance_id,a2_Pa_s2_m6,r_N_s2_m8,method,node_id,p_Pa
inst_03_08,-0.7000000000000001,0.5,node,6,205.27792261114027
inst_03_08,-0.7000000000000001,0.5,dcp,5,133.27792260759819
inst_03_08,-0.7000000000000001,0.5,dcp,3,108.5714285710284
inst_03_08,-0.7000000000000001,0.5,dcp,2,465.97207256986064
inst_03_08,-0.7000000000000001,0.5,dcp,4,120.92467558903076
inst_03_08,-0.7000000000000001,0.5,dcp,1,0.0
inst_03_08,-0.7000000000000001,0.5,dcp,6,205.27792260982218
inst_04_01,-0.65,0.1,loop,5,0.0
inst_04_01,-0.65,0.1,loop,3,0.0
inst_04_01,-0.65,0.1,loop,2,0.0
inst_04_01,-0.65,0.1,loop,4,0.0
inst_04_01,-0.65,0.1,loop,1,0.0
inst_04_01,-0.65,0.1,loop,6,0.0
inst_04_01,-0.65,0.1,node,5,89.19538669219867
inst_04_01,-0.65,0.1,node,3,84.25408788489507
inst_04_01,-0.65,0.1,node,2,252.57190722597795
inst_04_01,-0.65,0.1,node,4,86.72473728854212
inst_04_01,-0.65,0.1,node,1,0.0
inst_04_01,-0.65,0.1,node,6,103.59538669219867
inst_04_01,-0.65,0.1,dcp,5,89.19538680635335
inst_04_01,-0.65,0.1,dcp,3,84.25408799902782
inst_04_01,-0.65,0.1,dcp,2,252.5719065534986
inst_04_01,-0.65,0.1,dcp,4,86.72473740269058
inst_04_01,-0.65,0.1,dcp,1,0.0
inst_04_01,-0.65,0.1,dcp,6,103.59538680679816
inst_04_02,-0.65,0.12584989506418265,loop,5,0.0
inst_04_02,-0.65,0.12584989506418265,loop,3,0.0
inst_04_02,-0.65,0.12584989506418265,loop,2,0.0
inst_04_02,-0.65,0.12584989506418265,loop,4,0.0
inst_04_02,-0.65,0.12584989506418265,loop,1,0.0
inst_04_02,-0.65,0.12584989506418265,loop,6,0.0
inst_04_02,-0.65,0.12584989506418265,node,5,101.60495439766692
inst_04_02,-0.65,0.12584989506418265,node,3,95.38633503385991
inst_04_02,-0.65,0.12584989506418265,node,2,292.04859672467785
inst_04_02,-0.65,0.12584989506418265,node,4,98.49564471576342
inst_04_02,-0.65,0.12584989506418265,node,1,0.0
inst_04_02,-0.65,0.12584989506418265,node,6,119.72733928690921
inst_04_02,-0.65,0.12584989506418265,dcp,5,101.6049544713882
inst_04_02,-0.65,0.12584989506418265,dcp,3,95.38633510755702
inst_04_02,-0.65,0.12584989506418265,dcp,2,292.0485964874918
inst_04_02,-0.65,0.12584989506418265,dcp,4,98.49564478950784
inst_04_02,-0.65,0.12584989506418265,dcp,1,0.0
inst_04_02,-0.65,0.12584989506418265,dcp,6,119.72733936119027
inst_04_03,-0.65,0.15838196087665787,loop,5,0.0
inst_04_03,-0.65,0.15838196087665787,loop,3,0.0
inst_04_03,-0.65,0.15838196087665787,loop,2,0.0
inst_04_03,-0.65,0.15838196087665787,loop,4,0.0
inst_04_03,-0.65,0.15838196087665787,loop,1,0.0
inst_04_03,-0.65,0.15838196087665787,loop,6,0.0
inst_04_03,-0.65,0.15838196087665787,node,5,113.64691508707017
inst_04_03,-0.65,0.15838196087665787,node,3,105.82078914328783
inst_04_03,-0.65,0.15838196087665787,node,2,332.7024356732928
inst_04_03,-0.65,0.15838196087665787,node,4,109.73385211517146
inst_04_03,-0.65,0.15838196087665787,node,1,0.0
inst_04_03,-0.65,0.15838196087665787,node,6,136.45391745330892
inst_04_03,-0.65,0.15838196087665787,dcp,5,113.64691511281956
inst_04_03,-0.65,0.15838196087665787,dcp,3,105.82078916897267
inst_04_03,-0.65,0.15838196087665787,dcp,2,332.70243523171894
inst_04_03,-0.65,0.15838196087665787,dcp,4,109.73385214089603
inst_04_03,-0.65,0.15838196087665787,dcp,1,0.0
inst_04_03,-0.65,0.15838196087665787,dcp,6,136.45391747976277
inst_04_04,-0.65,0.19932353156386884,loop,5,0.0
inst_04_04,-0.65,0.19932353156386884,loop,3,0.0
inst_04_04,-0.65,0.19932353156386884,loop,2,0.0
inst_04_04,-0.65,0.19932353156386884,loop,4,0.0
inst_04_04,-0.65,0.19932353156386884,loop,1,0.0
inst_04_04,-0.65,0.19932353156386884,loop,6,0.0
inst_04_04,-0.65,0.19932353156386884,node,5,124.58749483720362
inst_04_04,-0.65,0.19932353156386884,node,3,114.73832354948536
inst_04_04,-0.65,0.19932353156386884,node,2,372.9535690378207
inst_04_04,-0.65,0.19932353156386884,node,4,119.66290919323977
inst_04_04,-0.65,0.19932353156386884,node,1,0.0
inst_04_04,-0.65,0.19932353156386884,node,6,153.29008338240075
inst_04_04,-0.65,0.19932353156386884,dcp,5,124.58749486786677
inst_04_04,-0.65,0.19932353156386884,dcp,3,114.73832357993419
inst_04_04,-0.65,0.19932353156386884,dcp,2,372.9535689094051
inst_04_04,-0.65,0.19932353156386884,dcp,4,119.66290922393588
inst_04_04,-0.65,0.19932353156386884,dcp,1,0.0
inst_04_04,-0.65,0.19932353156386884,dcp,6,153.29008341395047
inst_04_05,-0.65,0.2508484553113519,loop,5,0.0
inst_04_05,-0.65,0.2508484553113519,loop,3,0.0
inst_04_05,-0.65,0.2508484553113519,loop,2,0.0
inst_04_05,-0.65,0.2508484553113519,loop,4,0.0
inst_04_05,-0.65,0.2508484553113519,loop,1,0.0
inst_04_05,-0.65,0.2508484553113519,loop,6,0.0
inst_04_05,-0.65,0.2508484553113519,node,5,0.0
inst_04_05,-0.65,0.2508484553113519,node,3,0.0
inst_04_05,-0.65,0.2508484553113519,node,2,0.0
inst_04_05,-0.65,0.2508484553113519,node,4,0.0
inst_04_05,-0.65,0.2508484553113519,node,1,0.0
inst_04_05,-0.65,0.2508484553113519,node,6,0.0
inst_04_05,-0.65,0.2508484553113519,dcp,5,133.66295261559685
inst_04_05,-0.65,0.2508484553113519,dcp,3,121.26778088511355
inst_04_05,-0.65,0.2508484553113519,dcp,2,411.02777089548084
inst_04_05,-0.65,0.2508484553113519,dcp,4,127.46536675042583
inst_04_05,-0.65,0.2508484553113519,dcp,1,0.0
inst_04_05,-0.65,0.2508484553113519,dcp,6,169.7851301815473
inst_04_06,-0.65,0.31569251777945956,loop,5,140.19337754557688
inst_04_06,-0.65,0.31569251777945956,loop,3,124.59406692971871
inst_04_06,-0.65,0.31569251777945956,loop,2,445.1665497028532
inst_04_06,-0.65,0.31569251777945956,loop,4,132.39372223764778
inst_04_06,-0.65,0.31569251777945956,loop,1,0.0
inst_04_06,-0.65,0.31569251777945956,loop,6,185.65310010722325
inst_04_06,-0.65,0.31569251777945956,node,5,0.0
inst_04_06,-0.65,0.31569251777945956,node,3,0.0
inst_04_06,-0.65,0.31569251777945956,node,2,0.0
inst_04_06,-0.65,0.31569251777945956,node,4,0.0
inst_04_06,-0.65,0.31569251777945956,node,1,0.0
inst_04_06,-0.65,0.31569251777945956,node,6,0.0
inst_04_06,-0.65,0.31569251777945956,dcp,5,140.19322786193166
inst_04_06,-0.65,0.31569251777945956,dcp,3,124.59391724596739
inst_04_06,-0.65,0.31569251777945956,dcp,2,445.16672408189805
inst_04_06,-0.65,0.31569251777945956,dcp,4,132.39357255401984
inst_04_06,-0.65,0.31569251777945956,dcp,1,0.0
inst_04_06,-0.65,0.31569251777945956,dcp,6,185.65295042357803
inst_04_07,-0.65,0.3972987023509261,loop,5,143.70557472014622
inst_04_07,-0.65,0.3972987023509261,loop,3,124.07385867935281
inst_04_07,-0.65,0.3972987023509261,loop,2,473.8626314502479
inst_04_07,-0.65,0.3972987023509261,loop,4,133.88971669974953
inst_04_07,-0.65,0.3972987023509261,loop,1,0.0
inst_04_07,-0.65,0.3972987023509261,loop,6,200.91658786044675
inst_04_07,-0.65,0.3972987023509261,node,5,143.7055747144039
inst_04_07,-0.65,0.3972987023509261,node,3,124.07385868089364
inst_04_07,-0.65,0.3972987023509261,node,2,473.8626314522335
inst_04_07,-0.65,0.3972987023509261,node,4,133.88971669206057
inst_04_07,-0.65,0.3972987023509261,node,1,0.0
inst_04_07,-0.65,0.3972987023509261,node,6,200.91658785293725
inst_04_07,-0.65,0.3972987023509261,dcp,5,143.70557471994627
inst_04_07,-0.65,0.3972987023509261,dcp,3,124.07385867904536
inst_04_07,-0.65,0.3972987023509261,dcp,2,473.86263144978693
inst_04_07,-0.65,0.3972987023509261,dcp,4,133.88971669963684
inst_04_07,-0.65,0.3972987023509261,dcp,1,0.0
inst_04_07,-0.65,0.3972987023509261,dcp,6,200.9165878602468
inst_04_08,-0.65,0.5,loop,5,144.0414151221249
inst_04_08,-0.65,0.5,loop,3,119.33492108548808
inst_04_08,-0.65,0.5,loop,2,496.0571590856807
inst_04_08,-0.65,0.5,loop,4,131.6881681038065
inst_04_08,-0.65,0.5,loop,1,0.0
inst_04_08,-0.65,0.5,loop,6,216.0414151243489
inst_04_08,-0.65,0.5,node,5,0.0
inst_04_08,-0.65,0.5,node,3,0.0
inst_04_08,-0.65,0.5,node,2,0.0
inst_04_08,-0.65,0.5,node,4,0.0
inst_04_08,-0.65,0.5,node,1,0.0
inst_04_08,-0.65,0.5,node,6,0.0
inst_04_08,-0.65,0.5,dcp,5,144.04141511450368
inst_04_08,-0.65,0.5,dcp,3,119.33492107793423
inst_04_08,-0.65,0.5,dcp,2,496.05715908964595
inst_04_08,-0.65,0.5,dcp,4,131.68816809621913
inst_04_08,-0.65,0.5,dcp,1,0.0
inst_04_08,-0.65,0.5,dcp,6,216.04141511672768
inst_05_01,-0.6000000000000001,0.1,loop,5,66.77222921239107
inst_05_01,-0.6000000000000001,0.1,loop,3,61.8309304050637
inst_05_01,-0.6000000000000001,0.1,loop,2,78.38061923981924
inst_05_01,-0.6000000000000001,0.1,loop,4,64.30157980872738
inst_05_01,-0.6000000000000001,0.1,loop,1,0.0
inst_05_01,-0.6000000000000001,0.1,loop,6,81.17222921283587
inst_05_01,-0.6000000000000001,0.1,node,5,102.12958471754295
inst_05_01,-0.6000000000000001,0.1,node,3,97.18828591023936
inst_05_01,-0.6000000000000001,0.1,node,2,283.59665748242026
inst_05_01,-0.6000000000000001,0.1,node,4,99.65893531388639
inst_05_01,-0.6000000000000001,0.1,node,1,0.0
inst_05_01,-0.6000000000000001,0.1,node,6,116.52958471754295
inst_05_01,-0.6000000000000001,0.1,dcp,5,102.12958467797648
inst_05_01,-0.6000000000000001,0.1,dcp,3,97.18828587065094
inst_05_01,-0.6000000000000001,0.1,dcp,2,283.59665772235303
inst_05_01,-0.6000000000000001,0.1,dcp,4,99.65893527431388
inst_05_01,-0.6000000000000001,0.1,dcp,1,0.0
inst_05_01,-0.6000000000000001,0.1,dcp,6,116.52958467842129
inst_05_02,-0.6000000000000001,0.12584989506418265,loop,5,0.0
inst_05_02,-0.6000000000000001,0.12584989506418265,loop,3,0.0
inst_05_02,-0.6000000000000001,0.12584989506418265,loop,2,0.0
inst_05_02,-0.6000000000000001,0.12584989506418265,loop,4,0.0
inst_05_02,-0.6000000000000001,0.12584989506418265,loop,1,0.0
inst_05_02,-0.6000000000000001,0.12584989506418265,loop,6,0.0
inst_05_02,-0.6000000000000001,0.12584989506418265,node,5,115.61016315119537
inst_05_02,-0.6000000000000001,0.12584989506418265,node,3,109.39154378738837
inst_05_02,-0.6000000000000001,0.12584989506418265,node,2,325.9545748770979
inst_05_02,-0.6000000000000001,0.12584989506418265,node,4,112.50085346929187
inst_05_02,-0.6000000000000001,0.12584989506418265,node,1,0.0
inst_05_02,-0.6000000000000001,0.12584989506418265,node,6,133.73254804043765
inst_05_02,-0.6000000000000001,0.12584989506418265,dcp,5,115.61016323896685
inst_05_02,-0.6000000000000001,0.12584989506418265,dcp,3,109.39154387510658
inst_05_02,-0.6000000000000001,0.12584989506418265,dcp,2,325.95457459214555
inst_05_02,-0.6000000000000001,0.12584989506418265,dcp,4,112.50085355703672
inst_05_02,-0.6000000000000001,0.12584989506418265,dcp,1,0.0
inst_05_02,-0.6000000000000001,0.12584989506418265,dcp,6,133.73254812876894
inst_05_03,-0.6000000000000001,0.15838196087665787,loop,5,0.0
inst_05_03,-0.6000000000000001,0.15838196087665787,loop,3,0.0
inst_05_03,-0.6000000000000001,0.15838196087665787,loop,2,0.0
inst_05_03,-0.6000000000000001,0.15838196087665787,loop,4,0.0
inst_05_03,-0.6000000000000001,0.15838196087665787,loop,1,0.0
inst_05_03,-0.6000000000000001,0.15838196087665787,loop,6,0.0
inst_05_03,-0.6000000000000001,0.15838196087665787,node,5,128.40948382705818
inst_05_03,-0.6000000000000001,0.15838196087665787,node,3,120.58335788327585
inst_05_03,-0.6000000000000001,0.15838196087665787,node,2,368.85736659284134
inst_05_03,-0.6000000000000001,0.15838196087665787,node,4,124.49642085515949
inst_05_03,-0.6000000000000001,0.15838196087665787,node,1,0.0
inst_05_03,-0.6000000000000001,0.15838196087665787,node,6,151.21648619329693
inst_05_03,-0.6000000000000001,0.15838196087665787,dcp,5,128.40948385476523
inst_05_03,-0.6000000000000001,0.15838196087665787,dcp,3,120.5833579109476
inst_05_03,-0.6000000000000001,0.15838196087665787,dcp,2,368.8573665260658
inst_05_03,-0.6000000000000001,0.15838196087665787,dcp,4,124.49642088289164
inst_05_03,-0.6000000000000001,0.15838196087665787,dcp,1,0.0
inst_05_03,-0.6000000000000001,0.15838196087665787,dcp,6,151.21648622170844
inst_05_04,-0.6000000000000001,0.19932353156386884,loop,5,0.0
inst_05_04,-0.6000000000000001,0.19932353156386884,loop,3,0.0
inst_05_04,-0.6000000000000001,0.19932353156386884,loop,2,0.0
inst_05_04,-0.6000000000000001,0.19932353156386884,loop,4,0.0
inst_05_04,-0.6000000000000001,0.19932353156386884,loop,1,0.0
inst_05_04,-0.6000000000000001,0.19932353156386884,loop,6,0.0
inst_05_04,-0.6000000000000001,0.19932353156386884,node,5,139.69766128937755
inst_05_04,-0.6000000000000001,0.19932353156386884,node,3,129.8484900016593
inst_05_04,-0.6000000000000001,0.19932353156386884,node,2,410.4976894469596
inst_05_04,-0.6000000000000001,0.19932353156386884,node,4,134.7730756454137
inst_05_04,-0.6000000000000001,0.19932353156386884,node,1,0.0
inst_05_04,-0.6000000000000001,0.19932353156386884,node,6,168.40024983457465
inst_05_04,-0.6000000000000001,0.19932353156386884,dcp,5,139.69766129374634
inst_05_04,-0.6000000000000001,0.19932353156386884,dcp,3,129.8484900058718
inst_05_04,-0.6000000000000001,0.19932353156386884,dcp,2,410.4976894385294
inst_05_04,-0.6000000000000001,0.19932353156386884,dcp,4,134.77307564977377
inst_05_04,-0.6000000000000001,0.19932353156386884,dcp,1,0.0
inst_05_04,-0.6000000000000001,0.19932353156386884,dcp,6,168.40024983983002
inst_05_05,-0.6000000000000001,0.2508484553113519,loop,5,0.0
inst_05_05,-0.6000000000000001,0.2508484553113519,loop,3,0.0
inst_05_05,-0.6000000000000001,0.2508484553113519,loop,2,0.0
inst_05_05,-0.6000000000000001,0.2508484553113519,loop,4,0.0
inst_05_05,-0.6000000000000001,0.2508484553113519,loop,1,0.0
inst_05_05,-0.6000000000000001,0.2508484553113519,loop,6,0.0
inst_05_05,-0.6000000000000001,0.2508484553113519,node,5,148.65020442801003
inst_05_05,-0.6000000000000001,0.2508484553113519,node,3,136.25503271655936
inst_05_05,-0.6000000000000001,0.2508484553113519,node,2,448.9437319723616
inst_05_05,-0.6000000000000001,0.2508484553113519,node,4,142.45261855752028
inst_05_05,-0.6000000000000001,0.2508484553113519,node,1,0.0
inst_05_05,-0.6000000000000001,0.2508484553113519,node,6,184.7723819928447
inst_05_05,-0.6000000000000001,0.2508484553113519,dcp,5,148.65020444306057
inst_05_05,-0.6000000000000001,0.2508484553113519,dcp,3,136.25503271257728
inst_05_05,-0.6000000000000001,0.2508484553113519,dcp,2,448.9437319796605
inst_05_05,-0.6000000000000001,0.2508484553113519,dcp,4,142.45261857788955
inst_05_05,-0.6000000000000001,0.2508484553113519,dcp,1,0.0
inst_05_05,-0.6000000000000001,0.2508484553113519,dcp,6,184.772382009011
inst_05_06,-0.6000000000000001,0.31569251777945956,loop,5,154.57718200295008
inst_05_06,-0.6000000000000001,0.31569251777945956,loop,3,138.9778713870919
inst_05_06,-0.6000000000000001,0.31569251777945956,loop,2,482.3858459127758
inst_05_06,-0.6000000000000001,0.31569251777945956,loop,4,146.77752669502098
inst_05_06,-0.6000000000000001,0.31569251777945956,loop,1,0.0
inst_05_06,-0.6000000000000001,0.31569251777945956,loop,6,200.03690456459645
inst_05_06,-0.6000000000000001,0.31569251777945956,node,5,154.57718042861018
inst_05_06,-0.6000000000000001,0.31569251777945956,node,3,138.9778713878658
inst_05_06,-0.6000000000000001,0.31569251777945956,node,2,482.38584591366504
inst_05_06,-0.6000000000000001,0.31569251777945956,node,4,146.77752468424305
inst_05_06,-0.6000000000000001,0.31569251777945956,node,1,0.0
inst_05_06,-0.6000000000000001,0.31569251777945956,node,6,200.03690298885238
inst_05_06,-0.6000000000000001,0.31569251777945956,dcp,5,154.57718200247461
inst_05_06,-0.6000000000000001,0.31569251777945956,dcp,3,138.97787138651034
inst_05_06,-0.6000000000000001,0.31569251777945956,dcp,2,482.38584591225947
inst_05_06,-0.6000000000000001,0.31569251777945956,dcp,4,146.77752669456294
inst_05_06,-0.6000000000000001,0.31569251777945956,dcp,1,0.0
inst_05_06,-0.6000000000000001,0.31569251777945956,dcp,6,200.036904564121
inst_05_07,-0.6000000000000001,0.3972987023509261,loop,5,157.0515180626057
inst_05_07,-0.6000000000000001,0.3972987023509261,loop,3,137.4198020218123
inst_05_07,-0.6000000000000001,0.3972987023509261,loop,2,509.3856233034562
inst_05_07,-0.6000000000000001,0.3972987023509261,loop,4,147.23566004220902
inst_05_07,-0.6000000000000001,0.3972987023509261,loop,1,0.0
inst_05_07,-0.6000000000000001,0.3972987023509261,loop,6,214.26253120290625
inst_05_07,-0.6000000000000001,0.3972987023509261,node,5,0.0
inst_05_07,-0.6000000000000001,0.3972987023509261,node,3,0.0
inst_05_07,-0.6000000000000001,0.3972987023509261,node,2,0.0
inst_05_07,-0.6000000000000001,0.3972987023509261,node,4,0.0
inst_05_07,-0.6000000000000001,0.3972987023509261,node,1,0.0
inst_05_07,-0.6000000000000001,0.3972987023509261,node,6,0.0
inst_05_07,-0.6000000000000001,0.3972987023509261,dcp,5,157.05151671410488
inst_05_07,-0.6000000000000001,0.3972987023509261,dcp,3,137.419800728201
inst_05_07,-0.6000000000000001,0.3972987023509261,dcp,2,509.3856241586925
inst_05_07,-0.6000000000000001,0.3972987023509261,dcp,4,147.2356587875403
inst_05_07,-0.6000000000000001,0.3972987023509261,dcp,1,0.0
inst_05_07,-0.6000000000000001,0.3972987023509261,dcp,6,214.26252985440541
inst_05_08,-0.6000000000000001,0.5,loop,5,156.00708099907695
inst_05_08,-0.6000000000000001,0.5,loop,3,131.30058696244012
inst_05_08,-0.6000000000000001,0.5,loop,2,529.0608588094794
inst_05_08,-0.6000000000000001,0.5,loop,4,143.65383398075852
inst_05_08,-0.6000000000000001,0.5,loop,1,0.0
inst_05_08,-0.6000000000000001,0.5,loop,6,228.00708100130095
inst_05_08,-0.6000000000000001,0.5,node,5,0.0
inst_05_08,-0.6000000000000001,0.5,node,3,0.0
inst_05_08,-0.6000000000000001,0.5,node,2,0.0
inst_05_08,-0.6000000000000001,0.5,node,4,0.0
inst_05_08,-0.6000000000000001,0.5,node,1,0.0
inst_05_08,-0.6000000000000001,0.5,node,6,0.0
inst_05_08,-0.6000000000000001,0.5,dcp,5,156.00708095451554
inst_05_08,-0.6000000000000001,0.5,dcp,3,131.30058691797467
inst_05_08,-0.6000000000000001,0.5,dcp,2,529.0608588276573
inst_05_08,-0.6000000000000001,0.5,dcp,4,143.65383393625086
inst_05_08,-0.6000000000000001,0.5,dcp,1,0.0
inst_05_08,-0.6000000000000001,0.5,dcp,6,228.00708095673954
inst_06_01,-0.55,0.1,loop,5,61.64540304358401
inst_06_01,-0.55,0.1,loop,3,56.70410423625665
inst_06_01,-0.55,0.1,loop,2,70.6558620932967
inst_06_01,-0.55,0.1,loop,4,59.17475363992033
inst_06_01,-0.55,0.1,loop,1,0.0
inst_06_01,-0.55,0.1,loop,6,76.04540304402882
inst_06_01,-0.55,0.1,node,5,117.76306997994116
inst_06_01,-0.55,0.1,node,3,112.82177117263757
inst_06_01,-0.55,0.1,node,2,320.6570277176705
inst_06_01,-0.55,0.1,node,4,115.2924205762846
inst_06_01,-0.55,0.1,node,1,0.0
inst_06_01,-0.55,0.1,node,6,132.16306997994116
inst_06_01,-0.55,0.1,dcp,5,117.76306998265966
inst_06_01,-0.55,0.1,dcp,3,112.82177117530502
inst_06_01,-0.55,0.1,dcp,2,320.65702769768694
inst_06_01,-0.55,0.1,dcp,4,115.29242057901757
inst_06_01,-0.55,0.1,dcp,1,0.0
inst_06_01,-0.55,0.1,dcp,6,132.16306998310446
inst_06_02,-0.55,0.12584989506418265,loop,5,0.0
inst_06_02,-0.55,0.12584989506418265,loop,3,0.0
inst_06_02,-0.55,0.12584989506418265,loop,2,0.0
inst_06_02,-0.55,0.12584989506418265,loop,4,0.0
inst_06_02,-0.55,0.12584989506418265,loop,1,0.0
inst_06_02,-0.55,0.12584989506418265,loop,6,0.0
inst_06_02,-0.55,0.12584989506418265,node,5,132.37301746461074
inst_06_02,-0.55,0.12584989506418265,node,3,126.15439810081148
inst_06_02,-0.55,0.12584989506418265,node,2,366.06001671233633
inst_06_02,-0.55,0.12584989506418265,node,4,129.26370778270513
inst_06_02,-0.55,0.12584989506418265,node,1,0.0
inst_06_02,-0.55,0.12584989506418265,node,6,150.49540235385305
inst_06_02,-0.55,0.12584989506418265,dcp,5,132.37301754807638
inst_06_02,-0.55,0.12584989506418265,dcp,3,126.15439818418683
inst_06_02,-0.55,0.12584989506418265,dcp,2,366.06001651018914
inst_06_02,-0.55,0.12584989506418265,dcp,4,129.26370786616692
inst_06_02,-0.55,0.12584989506418265,dcp,1,0.0
inst_06_02,-0.55,0.12584989506418265,dcp,6,150.49540243787845
inst_06_03,-0.55,0.15838196087665787,loop,5,0.0
inst_06_03,-0.55,0.15838196087665787,loop,3,0.0
inst_06_03,-0.55,0.15838196087665787,loop,2,0.0
inst_06_03,-0.55,0.15838196087665787,loop,4,0.0
inst_06_03,-0.55,0.15838196087665787,loop,1,0.0
inst_06_03,-0.55,0.15838196087665787,loop,6,0.0
inst_06_03,-0.55,0.15838196087665787,node,5,145.88885413657655
inst_06_03,-0.55,0.15838196087665787,node,3,138.0627281927848
inst_06_03,-0.55,0.15838196087665787,node,2,411.16074339674566
inst_06_03,-0.55,0.15838196087665787,node,4,141.97579116468043
inst_06_03,-0.55,0.15838196087665787,node,1,0.0
inst_06_03,-0.55,0.15838196087665787,node,6,168.69585650281527
inst_06_03,-0.55,0.15838196087665787,dcp,5,145.88885416280485
inst_06_03,-0.55,0.15838196087665787,dcp,3,138.06272821895763
inst_06_03,-0.55,0.15838196087665787,dcp,2,411.160743342446
inst_06_03,-0.55,0.15838196087665787,dcp,4,141.97579119088132
inst_06_03,-0.55,0.15838196087665787,dcp,1,0.0
inst_06_03,-0.55,0.15838196087665787,dcp,6,168.69585652974806
inst_06_04,-0.55,0.19932353156386884,loop,5,0.0
inst_06_04,-0.55,0.19932353156386884,loop,3,0.0
inst_06_04,-0.55,0.19932353156386884,loop,2,0.0
inst_06_04,-0.55,0.19932353156386884,loop,4,0.0
inst_06_04,-0.55,0.19932353156386884,loop,1,0.0
inst_06_04,-0.55,0.19932353156386884,loop,6,0.0
inst_06_04,-0.55,0.19932353156386884,node,5,0.0
inst_06_04,-0.55,0.19932353156386884,node,3,0.0
inst_06_04,-0.55,0.19932353156386884,node,2,0.0
inst_06_04,-0.55,0.19932353156386884,node,4,0.0
inst_06_04,-0.55,0.19932353156386884,node,1,0.0
inst_06_04,-0.55,0.19932353156386884,node,6,0.0
inst_06_04,-0.55,0.19932353156386884,dcp,5,157.38147764775238
inst_06_04,-0.55,0.19932353156386884,dcp,3,147.53230635984906
inst_06_04,-0.55,0.19932353156386884,dcp,2,453.9141810343284
inst_06_04,-0.55,0.19932353156386884,dcp,4,152.45689200380065
inst_06_04,-0.55,0.19932353156386884,dcp,1,0.0
inst_06_04,-0.55,0.19932353156386884,dcp,6,186.08406619383607
inst_06_05,-0.55,0.2508484553113519,loop,5,165.97697862293137
inst_06_05,-0.55,0.2508484553113519,loop,3,153.5818068924324
inst_06_05,-0.55,0.2508484553113519,loop,2,492.2516840771415
inst_06_05,-0.55,0.2508484553113519,loop,4,159.77939275768188
inst_06_05,-0.55,0.2508484553113519,loop,1,0.0
inst_06_05,-0.55,0.2508484553113519,loop,6,202.0991561888818
inst_06_05,-0.55,0.2508484553113519,node,5,165.9769780824933
inst_06_05,-0.55,0.2508484553113519,node,3,153.58180689149606
inst_06_05,-0.55,0.2508484553113519,node,2,492.2516840785254
inst_06_05,-0.55,0.2508484553113519,node,4,159.77939206781215
inst_06_05,-0.55,0.2508484553113519,node,1,0.0
inst_06_05,-0.55,0.2508484553113519,node,6,202.09915564732796
inst_06_05,-0.55,0.2508484553113519,dcp,5,165.97697862207895
inst_06_05,-0.55,0.2508484553113519,dcp,3,153.58180689153698
inst_06_05,-0.55,0.2508484553113519,dcp,2,492.25168407822594
inst_06_05,-0.55,0.2508484553113519,dcp,4,159.77939275680788
inst_06_05,-0.55,0.2508484553113519,dcp,1,0.0
inst_06_05,-0.55,0.2508484553113519,dcp,6,202.09915618802938
inst_06_06,-0.55,0.31569251777945956,loop,5,170.9999655570751
inst_06_06,-0.55,0.31569251777945956,loop,3,155.4006549412169
inst_06_06,-0.55,0.31569251777945956,loop,2,524.3618433788081
inst_06_06,-0.55,0.31569251777945956,loop,4,163.20031024914599
inst_06_06,-0.55,0.31569251777945956,loop,1,0.0
inst_06_06,-0.55,0.31569251777945956,loop,6,216.45968811872146
inst_06_06,-0.55,0.31569251777945956,node,5,0.0
inst_06_06,-0.55,0.31569251777945956,node,3,0.0
inst_06_06,-0.55,0.31569251777945956,node,2,0.0
inst_06_06,-0.55,0.31569251777945956,node,4,0.0
inst_06_06,-0.55,0.31569251777945956,node,1,0.0
inst_06_06,-0.55,0.31569251777945956,node,6,0.0
inst_06_06,-0.55,0.31569251777945956,dcp,5,170.99996555618614
inst_06_06,-0.55,0.31569251777945956,dcp,3,155.40065494022204
inst_06_06,-0.55,0.31569251777945956,dcp,2,524.361843378591
inst_06_06,-0.55,0.31569251777945956,dcp,4,163.20031024827463
inst_06_06,-0.55,0.31569251777945956,dcp,1,0.0
inst_06_06,-0.55,0.31569251777945956,dcp,6,216.4596881178325
inst_06_07,-0.55,0.3972987023509261,loop,5,172.1013332928478
inst_06_07,-0.55,0.3972987023509261,loop,3,152.4696172520544
inst_06_07,-0.55,0.3972987023509261,loop,2,548.9436230699806
inst_06_07,-0.55,0.3972987023509261,loop,4,162.28547527245112
inst_06_07,-0.55,0.3972987023509261,loop,1,0.0
inst_06_07,-0.55,0.3972987023509261,loop,6,229.31234643314835
inst_06_07,-0.55,0.3972987023509261,node,5,0.0
inst_06_07,-0.55,0.3972987023509261,node,3,0.0
inst_06_07,-0.55,0.3972987023509261,node,2,0.0
inst_06_07,-0.55,0.3972987023509261,node,4,0.0
inst_06_07,-0.55,0.3972987023509261,node,1,0.0
inst_06_07,-0.55,0.3972987023509261,node,6,0.0
inst_06_07,-0.55,0.3972987023509261,dcp,5,172.1013332416763
inst_06_07,-0.55,0.3972987023509261,dcp,3,152.46961720054094
inst_06_07,-0.55,0.3972987023509261,dcp,2,548.9436230955911
inst_06_07,-0.55,0.3972987023509261,dcp,4,162.28547522124964
inst_06_07,-0.55,0.3972987023509261,dcp,1,0.0
inst_06_07,-0.55,0.3972987023509261,dcp,6,229.31234638197682
inst_06_08,-0.55,0.5,loop,5,169.340350108345
