instance_id,a2_Pa_s2_m6,r_N_s2_m8,method,edge_id,q_m3_s,h_Pa
inst_03_01,-0.7000000000000001,0.1,node,2,39.10168291500136,152.8941606785308
inst_03_01,-0.7000000000000001,0.1,node,3,-27.101682915001366,-73.4501216825277
inst_03_01,-0.7000000000000001,0.1,node,4,4.970562748469276,-2.4706494036470446
inst_03_01,-0.7000000000000001,0.1,node,5,4.97056274847884,-2.4706494036565516
inst_03_01,-0.7000000000000001,0.1,node,6,12.000000000000002,-14.400000000000006
inst_03_01,-0.7000000000000001,0.1,node,7,7.0294372515185,-4.941298807303596
inst_03_01,-0.7000000000000001,0.1,dcp,1,39.10168292782149,-226.34428199372957
inst_03_01,-0.7000000000000001,0.1,dcp,2,39.10168292778365,152.8941602421322
inst_03_01,-0.7000000000000001,0.1,dcp,3,-27.101682927744058,-73.45012175159738
inst_03_01,-0.7000000000000001,0.1,dcp,4,4.97056274849981,-2.470649403677399
inst_03_01,-0.7000000000000001,0.1,dcp,5,4.97056274849981,-2.470649403677399
inst_03_01,-0.7000000000000001,0.1,dcp,6,12.00000000018533,-14.400000000444791
inst_03_01,-0.7000000000000001,0.1,dcp,7,7.029437251554918,-4.941298807354798
inst_03_02,-0.7000000000000001,0.12584989506418265,loop,1,-4219587.8437642865,0.0
inst_03_02,-0.7000000000000001,0.12584989506418265,loop,2,-4219587.8437642865,0.0
inst_03_02,-0.7000000000000001,0.12584989506418265,loop,3,4219599.8437642865,0.0
inst_03_02,-0.7000000000000001,0.12584989506418265,loop,4,4.970562748486013,0.0
inst_03_02,-0.7000000000000001,0.12584989506418265,loop,5,4.970562748486013,0.0
inst_03_02,-0.7000000000000001,0.12584989506418265,loop,6,12.000000000185333,0.0
inst_03_02,-0.7000000000000001,0.12584989506418265,loop,7,7.029437251535407,0.0
inst_03_02,-0.7000000000000001,0.12584989506418265,node,1,37.77141276143912,-263.1326663469189
inst_03_02,-0.7000000000000001,0.12584989506418265,node,2,37.771412761438945,179.54748071827143
inst_03_02,-0.7000000000000001,0.12584989506418265,node,3,-25.77141276143895,-83.58518562864745
inst_03_02,-0.7000000000000001,0.12584989506418265,node,4,4.970562748469267,-3.1093096818936488
inst_03_02,-0.7000000000000001,0.12584989506418265,node,5,4.970562748478843,-3.1093096819056285
inst_03_02,-0.7000000000000001,0.12584989506418265,node,6,12.000000000000002,-18.122384889242312
inst_03_02,-0.7000000000000001,0.12584989506418265,node,7,7.0294372515184955,-6.218619363799277
inst_03_02,-0.7000000000000001,0.12584989506418265,dcp,1,37.77141276873328,-263.13266615247767
inst_03_02,-0.7000000000000001,0.12584989506418265,dcp,2,37.77141276871983,179.54748047704103
inst_03_02,-0.7000000000000001,0.12584989506418265,dcp,3,-25.77141276865209,-83.58518567543663
inst_03_02,-0.7000000000000001,0.12584989506418265,dcp,4,4.970562748514839,-3.1093096819506627
inst_03_02,-0.7000000000000001,0.12584989506418265,dcp,5,4.970562748458509,-3.109309681880191
inst_03_02,-0.7000000000000001,0.12584989506418265,dcp,6,12.000000000185333,-18.122384889802078
inst_03_02,-0.7000000000000001,0.12584989506418265,dcp,7,7.029437251536341,-6.218619363830854
inst_03_03,-0.7000000000000001,0.15838196087665787,loop,1,-4245117.304056429,0.0
inst_03_03,-0.7000000000000001,0.15838196087665787,loop,2,-4245117.304056429,0.0
inst_03_03,-0.7000000000000001,0.15838196087665787,loop,3,4245129.304056429,0.0
inst_03_03,-0.7000000000000001,0.15838196087665787,loop,4,4.970562748486014,0.0
inst_03_03,-0.7000000000000001,0.15838196087665787,loop,5,4.970562748486014,0.0
inst_03_03,-0.7000000000000001,0.15838196087665787,loop,6,12.000000000185333,0.0
inst_03_03,-0.7000000000000001,0.15838196087665787,loop,7,7.029437251535406,0.0
inst_03_03,-0.7000000000000001,0.15838196087665787,node,1,36.26586085714258,-301.5663279320577
inst_03_03,-0.7000000000000001,0.15838196087665787,node,2,36.2658608571418,208.30596064810445
inst_03_03,-0.7000000000000001,0.15838196087665787,node,3,-24.265860857141806,-93.26036728395323
inst_03_03,-0.7000000000000001,0.15838196087665787,node,4,4.97056274846927,-3.913062971883633
inst_03_03,-0.7000000000000001,0.15838196087665787,node,5,4.970562748478846,-3.913062971898711
inst_03_03,-0.7000000000000001,0.15838196087665787,node,6,12.0,-22.807002366238734
inst_03_03,-0.7000000000000001,0.15838196087665787,node,7,7.0294372515185,-7.826125943782344
inst_03_03,-0.7000000000000001,0.15838196087665787,dcp,1,36.2658608599411,-301.56632786377713
inst_03_03,-0.7000000000000001,0.15838196087665787,dcp,2,36.26586085996324,208.30596055794825
inst_03_03,-0.7000000000000001,0.15838196087665787,dcp,3,-24.26586085998777,-93.2603673058289
inst_03_03,-0.7000000000000001,0.15838196087665787,dcp,4,4.970562748494502,-3.9130629719233667
inst_03_03,-0.7000000000000001,0.15838196087665787,dcp,5,4.970562748494605,-3.913062971923523
inst_03_03,-0.7000000000000001,0.15838196087665787,dcp,6,12.00000000018533,-22.80700236694321
inst_03_03,-0.7000000000000001,0.15838196087665787,dcp,7,7.029437251547486,-7.82612594384689
inst_03_04,-0.7000000000000001,0.19932353156386884,loop,1,-4544402.574473888,0.0
inst_03_04,-0.7000000000000001,0.19932353156386884,loop,2,-4544402.574473888,0.0
inst_03_04,-0.7000000000000001,0.19932353156386884,loop,3,4544414.574473888,0.0
inst_03_04,-0.7000000000000001,0.19932353156386884,loop,4,4.970562748486013,0.0
inst_03_04,-0.7000000000000001,0.19932353156386884,loop,5,4.970562748486013,0.0
inst_03_04,-0.7000000000000001,0.19932353156386884,loop,6,12.000000000185333,0.0
inst_03_04,-0.7000000000000001,0.19932353156386884,loop,7,7.029437251535407,0.0
inst_03_04,-0.7000000000000001,0.19932353156386884,node,1,34.593318123946055,-340.2762995999807
inst_03_04,-0.7000000000000001,0.19932353156386884,node,2,34.593318123946034,238.53000357111932
inst_03_04,-0.7000000000000001,0.19932353156386884,node,3,-22.593318123946034,-101.74629602886138
inst_03_04,-0.7000000000000001,0.19932353156386884,node,4,4.9705627483902814,-4.924585643754426
inst_03_04,-0.7000000000000001,0.19932353156386884,node,5,4.970562748495972,-4.924585643963852
inst_03_04,-0.7000000000000001,0.19932353156386884,node,6,12.000000000000002,-28.70258854519713
inst_03_04,-0.7000000000000001,0.19932353156386884,node,7,7.029437251474756,-9.849171287718278
inst_03_04,-0.7000000000000001,0.19932353156386884,dcp,1,34.593318124626734,-340.27629958508055
inst_03_04,-0.7000000000000001,0.19932353156386884,dcp,2,34.59331812461621,238.5300035503879
inst_03_04,-0.7000000000000001,0.19932353156386884,dcp,3,-22.59331812459347,-101.74629603469266
inst_03_04,-0.7000000000000001,0.19932353156386884,dcp,4,4.970562748479501,-4.924585643931209
inst_03_04,-0.7000000000000001,0.19932353156386884,dcp,5,4.970562748515149,-4.924585644001851
inst_03_04,-0.7000000000000001,0.19932353156386884,dcp,6,12.000000000185333,-28.70258854608369
inst_03_04,-0.7000000000000001,0.19932353156386884,dcp,7,7.029437251551403,-9.84917128793306
inst_03_05,-0.7000000000000001,0.2508484553113519,loop,1,-24060923.03091198,0.0
inst_03_05,-0.7000000000000001,0.2508484553113519,loop,2,-24060923.03091198,0.0
inst_03_05,-0.7000000000000001,0.2508484553113519,loop,3,24060935.03091198,0.0
inst_03_05,-0.7000000000000001,0.2508484553113519,loop,4,4.970562748486014,0.0
inst_03_05,-0.7000000000000001,0.2508484553113519,loop,5,4.970562748486014,0.0
inst_03_05,-0.7000000000000001,0.2508484553113519,loop,6,12.000000000185333,0.0
inst_03_05,-0.7000000000000001,0.2508484553113519,loop,7,7.029437251535407,0.0
inst_03_05,-0.7000000000000001,0.2508484553113519,node,1,32.77221050165229,-377.6529791761122
inst_03_05,-0.7000000000000001,0.2508484553113519,node,2,32.77221050171466,269.41570138403046
inst_03_05,-0.7000000000000001,0.2508484553113519,node,3,-20.772210501714664,-108.23727779208174
inst_03_05,-0.7000000000000001,0.2508484553113519,node,4,4.970562748390277,-6.197585865010737
inst_03_05,-0.7000000000000001,0.2508484553113519,node,5,4.970562748495976,-6.19758586527432
inst_03_05,-0.7000000000000001,0.2508484553113519,node,6,12.0,-36.12217756483467
inst_03_05,-0.7000000000000001,0.2508484553113519,node,7,7.029437251474756,-12.395171730285057
inst_03_05,-0.7000000000000001,0.2508484553113519,dcp,1,32.772210501795655,-377.6529791733655
inst_03_05,-0.7000000000000001,0.2508484553113519,dcp,2,32.77221050179952,269.41570138062497
inst_03_05,-0.7000000000000001,0.2508484553113519,dcp,3,-20.772210501777877,-108.23727779274053
inst_03_05,-0.7000000000000001,0.2508484553113519,dcp,4,4.970562748511134,-6.197585865312121
inst_03_05,-0.7000000000000001,0.2508484553113519,dcp,5,4.970562748454611,-6.197585865171163
inst_03_05,-0.7000000000000001,0.2508484553113519,dcp,6,12.000000000185333,-36.12217756595044
inst_03_05,-0.7000000000000001,0.2508484553113519,dcp,7,7.029437251530965,-12.395171730483284
inst_03_06,-0.7000000000000001,0.31569251777945956,loop,1,-3.3906170427178337e+18,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,loop,2,-3.3906170427178337e+18,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,loop,3,3.3906170427178337e+18,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,loop,4,4.970562748486013,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,loop,5,4.970562748486013,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,loop,6,12.000000000185333,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,loop,7,7.029437251535407,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,node,1,-46.128424414379154,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,node,2,30.83076348287945,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,node,3,-18.830763482879423,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,node,4,4.970562719088969,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,node,5,4.970562754850336,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,node,6,12.0,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,node,7,7.029437235248813,0.0
inst_03_06,-0.7000000000000001,0.31569251777945956,dcp,1,30.830763482919036,-412.0209217828005
inst_03_06,-0.7000000000000001,0.31569251777945956,dcp,2,30.83076348289079,300.07709579930554
inst_03_06,-0.7000000000000001,0.31569251777945956,dcp,3,-18.830763482823155,-111.94382598349496
inst_03_06,-0.7000000000000001,0.31569251777945956,dcp,4,4.970562748493489,-7.799655307952548
inst_03_06,-0.7000000000000001,0.31569251777945956,dcp,5,4.97056274849359,-7.799655307952861
inst_03_06,-0.7000000000000001,0.31569251777945956,dcp,6,12.000000000185333,-45.45972256164636
inst_03_06,-0.7000000000000001,0.31569251777945956,dcp,7,7.029437251546051,-15.59931061590541
inst_03_07,-0.7000000000000001,0.3972987023509261,loop,1,28.805076275191215,-441.85297384104865
inst_03_07,-0.7000000000000001,0.3972987023509261,loop,2,28.805076275191215,329.65161345443533
inst_03_07,-0.7000000000000001,0.3972987023509261,loop,3,-16.80507627516985,-112.2013603866133
inst_03_07,-0.7000000000000001,0.3972987023509261,loop,4,4.970562748486013,-9.815858020396703
inst_03_07,-0.7000000000000001,0.3972987023509261,loop,5,4.970562748486013,-9.815858020396718
inst_03_07,-0.7000000000000001,0.3972987023509261,loop,6,12.000000000185333,-57.21101314030054
inst_03_07,-0.7000000000000001,0.3972987023509261,loop,7,7.029437251535406,-19.63171604079342
inst_03_07,-0.7000000000000001,0.3972987023509261,node,1,-46.87881387652676,0.0
inst_03_07,-0.7000000000000001,0.3972987023509261,node,2,28.805076350610328,0.0
inst_03_07,-0.7000000000000001,0.3972987023509261,node,3,-16.805076349267928,0.0
inst_03_07,-0.7000000000000001,0.3972987023509261,node,4,4.970145964170925,0.0
inst_03_07,-0.7000000000000001,0.3972987023509261,node,5,4.970652290047147,0.0
inst_03_07,-0.7000000000000001,0.3972987023509261,node,6,12.0,0.0
inst_03_07,-0.7000000000000001,0.3972987023509261,node,7,7.029205865082874,0.0
inst_03_07,-0.7000000000000001,0.3972987023509261,dcp,1,28.80507627519947,-441.85297384093957
inst_03_07,-0.7000000000000001,0.3972987023509261,dcp,2,28.8050762752157,329.65161345499376
inst_03_07,-0.7000000000000001,0.3972987023509261,dcp,3,-16.805076275119863,-112.20136038594582
inst_03_07,-0.7000000000000001,0.3972987023509261,dcp,4,4.9705627485249355,-9.815858020550436
inst_03_07,-0.7000000000000001,0.3972987023509261,dcp,5,4.970562748489208,-9.815858020409308
inst_03_07,-0.7000000000000001,0.3972987023509261,dcp,6,12.000000000185329,-57.21101314030051
inst_03_07,-0.7000000000000001,0.3972987023509261,dcp,7,7.029437251565188,-19.631716040959745
inst_03_08,-0.7000000000000001,0.5,loop,1,26.73576795226627,-465.972072569917
inst_03_08,-0.7000000000000001,0.5,loop,2,26.73576795226627,357.4006439987139
inst_03_08,-0.7000000000000001,0.5,loop,3,-14.735767952244839,-108.57142857120303
inst_03_08,-0.7000000000000001,0.5,loop,4,4.970562748486013,-12.353247018318413
inst_03_08,-0.7000000000000001,0.5,loop,5,4.970562748486013,-12.353247018318413
inst_03_08,-0.7000000000000001,0.5,loop,6,12.000000000185333,-72.000000002224
inst_03_08,-0.7000000000000001,0.5,loop,7,7.029437251535406,-24.706494036636826
inst_03_08,-0.7000000000000001,0.5,node,1,26.73576795179675,-465.97207257466084
inst_03_08,-0.7000000000000001,0.5,node,2,26.735767952479016,357.4006440000692
inst_03_08,-0.7000000000000001,0.5,node,3,-14.735767952474797,-108.57142857459164
inst_03_08,-0.7000000000000001,0.5,node,4,4.970562748477138,-12.353247018274303
inst_03_08,-0.7000000000000001,0.5,node,5,4.970562748477142,-12.353247018274303
inst_03_08,-0.7000000000000001,0.5,node,6,12.000000000000002,-72.00000000000003
inst_03_08,-0.7000000000000001,0.5,node,7,7.029437251522858,-24.706494036548605
inst_03_08,-0.7000000000000001,0.5,dcp,1,26.735767952271843,-465.97207256986064
inst_03_08,-0.7000000000000001,0.5,dcp,2,26.73576795227069,357.40064399883227
inst_03_08,-0.7000000000000001,0.5,dcp,3,-14.735767952232989,-108.5714285710284
inst_03_08,-0.7000000000000001,0.5,dcp,4,4.9705627484224255,-12.35324701800235
inst_03_08,-0.7000000000000001,0.5,dcp,5,4.970562748536112,-12.35324701856743
inst_03_08,-0.7000000000000001,0.5,dcp,6,12.000000000185333,-72.000000002224
inst_03_08,-0.7000000000000001,0.5,dcp,7,7.029437251525868,-24.70649403656978
inst_04_01,-0.65,0.1,loop,1,-2319216.5004780935,0.0
inst_04_01,-0.65,0.1,loop,2,-2319216.5004780935,0.0
inst_04_01,-0.65,0.1,loop,3,2319228.5004780935,0.0
inst_04_01,-0.65,0.1,loop,4,4.970562748486013,0.0
inst_04_01,-0.65,0.1,loop,5,4.970562748486013,0.0
inst_04_01,-0.65,0.1,loop,6,12.000000000185333,0.0
inst_04_01,-0.65,0.1,loop,7,7.029437251535407,0.0
inst_04_01,-0.65,0.1,node,1,41.026554714125275,-252.57190722597795
inst_04_01,-0.65,0.1,node,2,41.026554718894054,168.3178193410829
inst_04_01,-0.65,0.1,node,3,-29.026554718894054,-84.25408788489507
inst_04_01,-0.65,0.1,node,4,4.970562748469276,-2.4706494036470446
inst_04_01,-0.65,0.1,node,5,4.97056274847884,-2.4706494036565516
inst_04_01,-0.65,0.1,node,6,12.000000000000002,-14.400000000000006
inst_04_01,-0.65,0.1,node,7,7.0294372515185,-4.941298807303596
inst_04_01,-0.65,0.1,dcp,1,41.02655473863506,-252.5719065534986
inst_04_01,-0.65,0.1,dcp,2,41.026554738590505,168.31781855447076
inst_04_01,-0.65,0.1,dcp,3,-29.02655473855411,-84.25408799902782
inst_04_01,-0.65,0.1,dcp,4,4.97056274848509,-2.4706494036627618
inst_04_01,-0.65,0.1,dcp,5,4.97056274848509,-2.470649403662776
inst_04_01,-0.65,0.1,dcp,6,12.000000000185333,-14.400000000444805
inst_04_01,-0.65,0.1,dcp,7,7.029437251534103,-4.941298807325538
inst_04_02,-0.65,0.12584989506418265,loop,1,-3207993.3130609095,0.0
inst_04_02,-0.65,0.12584989506418265,loop,2,-3207993.3130609095,0.0
inst_04_02,-0.65,0.12584989506418265,loop,3,3208005.3130609095,0.0
inst_04_02,-0.65,0.12584989506418265,loop,4,4.970562748486013,0.0
inst_04_02,-0.65,0.12584989506418265,loop,5,4.970562748486013,0.0
inst_04_02,-0.65,0.12584989506418265,loop,6,12.000000000185333,0.0
inst_04_02,-0.65,0.12584989506418265,loop,7,7.029437251535407,0.0
inst_04_02,-0.65,0.12584989506418265,node,1,39.53066186444152,-292.04859672467785
inst_04_02,-0.65,0.12584989506418265,node,2,39.53066186440581,196.66226169081796
inst_04_02,-0.65,0.12584989506418265,node,3,-27.53066186308031,-95.38633503385991
inst_04_02,-0.65,0.12584989506418265,node,4,4.970562748477151,-3.109309681903511
inst_04_02,-0.65,0.12584989506418265,node,5,4.970562748477139,-3.109309681903497
inst_04_02,-0.65,0.12584989506418265,node,6,11.999999999999998,-18.122384889242298
inst_04_02,-0.65,0.12584989506418265,node,7,7.029437251522865,-6.218619363807008
inst_04_02,-0.65,0.12584989506418265,dcp,1,39.53066187380058,-292.0485964874918
inst_04_02,-0.65,0.12584989506418265,dcp,2,39.5306618738004,196.6622613799348
inst_04_02,-0.65,0.12584989506418265,dcp,3,-27.53066187371564,-95.38633510755702
inst_04_02,-0.65,0.12584989506418265,dcp,4,4.9705627485149675,-3.109309681950819
inst_04_02,-0.65,0.12584989506418265,dcp,5,4.970562748458637,-3.1093096818803616
inst_04_02,-0.65,0.12584989506418265,dcp,6,12.000000000185334,-18.122384889802078
inst_04_02,-0.65,0.12584989506418265,dcp,7,7.029437251536524,-6.218619363831181
inst_04_03,-0.65,0.15838196087665787,loop,1,-6336847.727441932,0.0
inst_04_03,-0.65,0.15838196087665787,loop,2,-6336847.727441932,0.0
inst_04_03,-0.65,0.15838196087665787,loop,3,6336859.727441932,0.0
inst_04_03,-0.65,0.15838196087665787,loop,4,4.970562748486014,0.0
inst_04_03,-0.65,0.15838196087665787,loop,5,4.970562748486014,0.0
inst_04_03,-0.65,0.15838196087665787,loop,6,12.000000000185333,0.0
inst_04_03,-0.65,0.15838196087665787,loop,7,7.029437251535406,0.0
inst_04_03,-0.65,0.15838196087665787,node,1,37.8483389471657,-332.7024356732928
inst_04_03,-0.65,0.15838196087665787,node,2,37.84833896328886,226.881646530005
inst_04_03,-0.65,0.15838196087665787,node,3,-25.848338963288857,-105.82078914328783
inst_04_03,-0.65,0.15838196087665787,node,4,4.97056274846927,-3.913062971883633
inst_04_03,-0.65,0.15838196087665787,node,5,4.970562748478846,-3.913062971898711
inst_04_03,-0.65,0.15838196087665787,node,6,12.0,-22.80700236623875
inst_04_03,-0.65,0.15838196087665787,node,7,7.0294372515185,-7.826125943782344
inst_04_03,-0.65,0.15838196087665787,dcp,1,37.84833896637487,-332.70243523171894
inst_04_03,-0.65,0.15838196087665787,dcp,2,37.84833896639906,226.88164606274626
inst_04_03,-0.65,0.15838196087665787,dcp,3,-25.848338966425814,-105.82078916897267
inst_04_03,-0.65,0.15838196087665787,dcp,4,4.970562748494502,-3.9130629719233667
inst_04_03,-0.65,0.15838196087665787,dcp,5,4.970562748494605,-3.913062971923523
inst_04_03,-0.65,0.15838196087665787,dcp,6,12.000000000185333,-22.80700236694321
inst_04_03,-0.65,0.15838196087665787,dcp,7,7.029437251547486,-7.82612594384689
inst_04_04,-0.65,0.19932353156386884,loop,1,-4303610.265084633,0.0
inst_04_04,-0.65,0.19932353156386884,loop,2,-4303610.265084633,0.0
inst_04_04,-0.65,0.19932353156386884,loop,3,4303622.265084633,0.0
inst_04_04,-0.65,0.19932353156386884,loop,4,4.970562748486013,0.0
inst_04_04,-0.65,0.19932353156386884,loop,5,4.970562748486013,0.0
inst_04_04,-0.65,0.19932353156386884,loop,6,12.000000000185333,0.0
inst_04_04,-0.65,0.19932353156386884,loop,7,7.029437251535407,0.0
inst_04_04,-0.65,0.19932353156386884,node,1,35.992470160452974,-372.9535690378207
inst_04_04,-0.65,0.19932353156386884,node,2,35.99247016353361,258.21524548833537
inst_04_04,-0.65,0.19932353156386884,node,3,-23.992470163533607,-114.73832354948536
inst_04_04,-0.65,0.19932353156386884,node,4,4.970562748390274,-4.924585643754412
inst_04_04,-0.65,0.19932353156386884,node,5,4.970562748495972,-4.924585643963852
inst_04_04,-0.65,0.19932353156386884,node,6,12.000000000000002,-28.70258854519713
inst_04_04,-0.65,0.19932353156386884,node,7,7.029437251474752,-9.849171287718264
inst_04_04,-0.65,0.19932353156386884,dcp,1,35.99247016675112,-372.9535689094051
inst_04_04,-0.65,0.19932353156386884,dcp,2,35.99247016676846,258.2152453294709
inst_04_04,-0.65,0.19932353156386884,dcp,3,-23.992470166717123,-114.73832357993419
inst_04_04,-0.65,0.19932353156386884,dcp,4,4.970562748515068,-4.924585644001695
inst_04_04,-0.65,0.19932353156386884,dcp,5,4.970562748479338,-4.924585643930882
inst_04_04,-0.65,0.19932353156386884,dcp,6,12.000000000185333,-28.702588546083703
inst_04_04,-0.65,0.19932353156386884,dcp,7,7.029437251551231,-9.849171287932577
inst_04_05,-0.65,0.2508484553113519,loop,1,-83138336.85635205,0.0
inst_04_05,-0.65,0.2508484553113519,loop,2,-83138336.85635205,0.0
inst_04_05,-0.65,0.2508484553113519,loop,3,83138348.85635205,0.0
inst_04_05,-0.65,0.2508484553113519,loop,4,4.970562748486014,0.0
inst_04_05,-0.65,0.2508484553113519,loop,5,4.970562748486014,0.0
inst_04_05,-0.65,0.2508484553113519,loop,6,12.000000000185333,0.0
inst_04_05,-0.65,0.2508484553113519,loop,7,7.029437251535406,0.0
inst_04_05,-0.65,0.2508484553113519,node,1,-49.00878387442939,0.0
inst_04_05,-0.65,0.2508484553113519,node,2,33.987566337069495,0.0
inst_04_05,-0.65,0.2508484553113519,node,3,-21.987284530689784,0.0
inst_04_05,-0.65,0.2508484553113519,node,4,4.949903313255265,0.0
inst_04_05,-0.65,0.2508484553113519,node,5,4.975610459897963,0.0
inst_04_05,-0.65,0.2508484553113519,node,6,12.0,0.0
inst_04_05,-0.65,0.2508484553113519,node,7,7.018421635896597,0.0
inst_04_05,-0.65,0.2508484553113519,dcp,1,33.987051803719794,-411.02777089548084
inst_04_05,-0.65,0.2508484553113519,dcp,2,33.98705180367057,289.7599900103673
inst_04_05,-0.65,0.2508484553113519,dcp,3,-21.987051803702226,-121.26778088511355
inst_04_05,-0.65,0.2508484553113519,dcp,4,4.970562748511198,-6.197585865312277
inst_04_05,-0.65,0.2508484553113519,dcp,5,4.9705627484545465,-6.197585865171021
inst_04_05,-0.65,0.2508484553113519,dcp,6,12.000000000185333,-36.12217756595044
inst_04_05,-0.65,0.2508484553113519,dcp,7,7.029437251530965,-12.395171730483298
inst_04_06,-0.65,0.31569251777945956,loop,1,31.86627928626004,-445.1665497028532
inst_04_06,-0.65,0.31569251777945956,loop,2,31.86627928626004,320.57248277313454
inst_04_06,-0.65,0.31569251777945956,loop,3,-19.86627928623093,-124.59406692971871
inst_04_06,-0.65,0.31569251777945956,loop,4,4.970562748486013,-7.799655307929072
inst_04_06,-0.65,0.31569251777945956,loop,5,4.970562748486013,-7.7996553079291004
inst_04_06,-0.65,0.31569251777945956,loop,6,12.000000000185333,-45.45972256164637
inst_04_06,-0.65,0.31569251777945956,loop,7,7.029437251535407,-15.599310615858172
inst_04_06,-0.65,0.31569251777945956,node,1,-49.22250929925752,0.0
inst_04_06,-0.65,0.31569251777945956,node,2,32.96120985294213,0.0
inst_04_06,-0.65,0.31569251777945956,node,3,-15.55069965797567,0.0
inst_04_06,-0.65,0.31569251777945956,node,4,1.8210860782621672,0.0
inst_04_06,-0.65,0.31569251777945956,node,5,4.170941170539105,0.0
inst_04_06,-0.65,0.31569251777945956,node,6,11.999999999999998,0.0
inst_04_06,-0.65,0.31569251777945956,node,7,4.551165208222878,0.0
inst_04_06,-0.65,0.31569251777945956,dcp,1,31.866267352937744,-445.16672408189805
inst_04_06,-0.65,0.31569251777945956,dcp,2,31.866267352930105,320.5728068359307
inst_04_06,-0.65,0.31569251777945956,dcp,3,-19.86626735283725,-124.59391724596739
inst_04_06,-0.65,0.31569251777945956,dcp,4,4.970562748525321,-7.799655308052451
inst_04_06,-0.65,0.31569251777945956,dcp,5,4.9705627484805115,-7.79965530791182
inst_04_06,-0.65,0.31569251777945956,dcp,6,12.000000000185333,-45.45972256164637
inst_04_06,-0.65,0.31569251777945956,dcp,7,7.029437251559311,-15.59931061596427
inst_04_07,-0.65,0.3972987023509261,loop,1,29.671831877336615,-473.8626314502479
inst_04_07,-0.65,0.3972987023509261,loop,2,29.671831877336615,349.7887727708951
inst_04_07,-0.65,0.3972987023509261,loop,3,-17.671831877315256,-124.07385867935281
inst_04_07,-0.65,0.3972987023509261,loop,4,4.970562748486013,-9.815858020396718
inst_04_07,-0.65,0.3972987023509261,loop,5,4.970562748486013,-9.81585802039669
inst_04_07,-0.65,0.3972987023509261,loop,6,12.000000000185333,-57.21101314030054
inst_04_07,-0.65,0.3972987023509261,loop,7,7.029437251535406,-19.631716040793407
inst_04_07,-0.65,0.3972987023509261,node,1,29.671831877164564,-473.8626314522335
inst_04_07,-0.65,0.3972987023509261,node,2,29.671831877427042,349.78877277133984
inst_04_07,-0.65,0.3972987023509261,node,3,-17.671831877424985,-124.07385868089364
inst_04_07,-0.65,0.3972987023509261,node,4,4.97056274614912,-9.815858011166938
inst_04_07,-0.65,0.3972987023509261,node,5,4.970562748978884,-9.81585802234332
inst_04_07,-0.65,0.3972987023509261,node,6,11.999999999999998,-57.21101313853336
inst_04_07,-0.65,0.3972987023509261,node,7,7.029437250231487,-19.63171603351026
inst_04_07,-0.65,0.3972987023509261,dcp,1,29.67183187737656,-473.86263144978693
inst_04_07,-0.65,0.3972987023509261,dcp,2,29.671831877330085,349.78877277074156
inst_04_07,-0.65,0.3972987023509261,dcp,3,-17.67183187729336,-124.07385867904536
inst_04_07,-0.65,0.3972987023509261,dcp,4,4.970562748535329,-9.815858020591477
inst_04_07,-0.65,0.3972987023509261,dcp,5,4.970562748463914,-9.815858020309435
inst_04_07,-0.65,0.3972987023509261,dcp,6,12.000000000185333,-57.21101314030054
inst_04_07,-0.65,0.3972987023509261,dcp,7,7.029437251554652,-19.631716040900912
inst_04_08,-0.65,0.5,loop,1,27.448943076199015,-496.0571590856807
inst_04_08,-0.65,0.5,loop,2,27.448943076199015,376.72223800019265
inst_04_08,-0.65,0.5,loop,3,-15.448943076177612,-119.33492108548808
inst_04_08,-0.65,0.5,loop,4,4.970562748486013,-12.353247018318427
inst_04_08,-0.65,0.5,loop,5,4.970562748486013,-12.353247018318399
inst_04_08,-0.65,0.5,loop,6,12.000000000185333,-72.000000002224
inst_04_08,-0.65,0.5,loop,7,7.029437251535406,-24.706494036636826
inst_04_08,-0.65,0.5,node,1,42.85714285714289,0.0
inst_04_08,-0.65,0.5,node,2,21.7828161147903,0.0
inst_04_08,-0.65,0.5,node,3,8.630821391430262,0.0
inst_04_08,-0.65,0.5,node,4,0.2884808693522824,0.0
inst_04_08,-0.65,0.5,node,5,10.802662971076733,0.0
inst_04_08,-0.65,0.5,node,6,11.811451461037427,0.0
inst_04_08,-0.65,0.5,node,7,10.806514168715768,0.0
inst_04_08,-0.65,0.5,dcp,1,27.44894307572857,-496.05715908964595
inst_04_08,-0.65,0.5,dcp,2,27.448943075731933,376.72223801171174
inst_04_08,-0.65,0.5,dcp,3,-15.448943075688655,-119.33492107793423
inst_04_08,-0.65,0.5,dcp,4,4.970562748479269,-12.353247018284904
